4.557675325173175529e-01,-4.226583575226300349e-02,-6.648532003019267389e-01,-5.274252060321207303e-01,2.814437041194071953e-02,-9.270609616113451024e-02,-8.587244685251819998e-02,-1.437213840517824470e-01,-1.812897964806050588e-01,0.000000000000000000e+00
9.395604612089670793e-01,1.076579035173960835e-01,-1.351037858551931425e-01,-1.769031988309373027e-01,2.276560208043887645e-01,-3.406481077358274046e-02,-2.959137575631215836e-02,-3.580793208100861019e-02,-3.070192458805296246e-02,0.000000000000000000e+00
-4.922083395965778929e-01,-5.821083594485890189e-02,5.821270752769722723e-01,6.290188761037691645e-01,7.845664107090542794e-02,-2.874821189837644536e-02,3.358545512388999565e-02,6.531151368470823615e-02,8.619912942518934140e-02,1.000000000000000000e+00
-2.020727997487549721e-01,-4.911044463836556490e-02,4.110834704413129925e-01,3.308591762545627368e-01,-8.120745979493492195e-01,-2.958041433447649096e-02,9.118066326304756497e-02,8.365561220514083907e-02,5.142961494992195209e-02,0.000000000000000000e+00
-7.459749267379481852e-01,-1.034564099207481852e-01,-3.668216485526617499e-01,-2.031539292701366184e-01,-4.138082914549616187e-01,-4.829862664366180863e-02,-2.164669916791336080e-01,-1.475901537048112944e-01,-1.215634308913343120e-01,0.000000000000000000e+00
5.321648708974912045e-01,-1.647175815859144854e-01,1.381970790925225734e-01,3.625019611195514080e-01,-4.659172706143845377e-01,-2.341144381448163336e-01,-4.384715754681484112e-01,-2.331430496267830610e-01,-1.437396491108169083e-01,0.000000000000000000e+00
-5.480501272034614679e-01,-1.127805507225090875e-01,-1.578984507962170880e-01,-8.069890952481147128e-02,-6.958569832276250144e-01,-4.643863151064619305e-02,-3.357522667673446537e-01,-1.941322364015587443e-01,-1.367003044464220607e-01,0.000000000000000000e+00
-1.646263787942387202e-01,-3.087254813552134380e-02,6.221718067914691064e-01,6.747412750730189535e-01,2.716177492873129706e-01,-2.993277639970398293e-02,1.589491457993670587e-01,1.317418655265621130e-01,1.108087217222711307e-01,0.000000000000000000e+00
5.753658432295621905e-01,-7.877209333864336818e-03,-3.825199663542273171e-02,-3.373653767797525904e-01,-6.651070608171668619e-01,-1.239506368994144625e-01,-2.451289695966645255e-01,-1.260205182199499174e-01,-1.411132092928804038e-01,0.000000000000000000e+00
-7.947700920554898740e-01,-1.152956057479288254e-01,-2.612381955459018856e-01,-2.745953566277432034e-01,4.329188705759596245e-01,-6.396166162149541368e-02,4.159386554477780690e-02,-5.346808583347616856e-02,-1.236959613889221377e-01,0.000000000000000000e+00
8.578597798338817304e-01,2.046914082052049555e-02,1.204399687205549851e-01,5.242585103010231895e-02,-4.474939537049505978e-01,-6.520185206567667702e-02,-1.755140800291202230e-01,-9.211937800387741404e-02,-5.108878828297415409e-02,0.000000000000000000e+00
2.685501358635142277e-01,-3.756248104641563695e-02,5.427270334117990924e-02,-2.001551081184441416e-01,8.768067516107617143e-01,-1.013883193547852751e-01,3.053419616372748946e-01,8.752070585558271998e-02,-5.915261997323102011e-02,0.000000000000000000e+00
-7.591687569417993053e-01,-9.493590126475583146e-02,-2.412364589417519134e-01,-1.067891814898305203e-01,-4.944786306851837732e-01,-4.565126635567388208e-02,-2.602705671324085923e-01,-1.466371025196278322e-01,-9.599298127217212317e-02,0.000000000000000000e+00
