3.922087164230843581e-01,2.798089135593838650e-01,3.810703731469871069e-01,1.480501277303135632e-01,3.353733917224078209e-01,-6.578320509721218290e-01,-5.382744026990415875e-02,1.166809775102213148e-01,1.975238265192252596e-01,0.000000000000000000e+00
-3.635506525373747438e-02,-3.413343271723479760e-02,4.158031140187764541e-01,3.760454557708632350e-01,6.802533306191683726e-01,-2.214095756769691170e-01,3.162848804551580684e-01,2.159699429968780782e-01,1.573685726731074430e-01,0.000000000000000000e+00
-5.046905230949557675e-01,-3.558202997902596976e-01,-2.405191811755654219e-01,-3.073402070471860092e-01,-1.127092843200683397e-01,2.748195873053095317e-01,-4.022876199566038924e-01,-3.432520475448228581e-01,-3.138238759582722137e-01,0.000000000000000000e+00
-5.741974387128138124e-01,-3.939682692784168272e-01,-4.065562344980918064e-01,-3.138127490999800817e-01,-7.157252502778149728e-02,-3.021955353436943104e-01,-2.540249673754109150e-01,-2.077270843490417740e-01,-2.172461675788825985e-01,0.000000000000000000e+00
1.157149286692701895e-01,4.997202503070159035e-02,-1.411888406408264851e-01,-1.761792644562897581e-01,-9.128286560404254013e-01,-2.211566160444651263e-01,-1.345946609852736731e-01,-1.342339222052848779e-01,-1.218136170810684843e-01,0.000000000000000000e+00
4.600445341817192002e-01,6.870081489501504712e-02,-4.631350247800324893e-01,-3.980222124732439304e-01,-3.214525430514865167e-01,2.435409430625145311e-01,-3.556906526966655546e-01,-2.790362255696872684e-01,-2.090514477926052606e-01,0.000000000000000000e+00
4.250083661602912510e-01,3.923025337471217622e-01,-1.874100766637423407e-02,-6.951698874462405864e-02,2.690054747048974404e-01,6.854742245710468973e-01,3.216136003930437082e-01,1.208651108719397821e-01,4.823489702900644513e-04,0.000000000000000000e+00
-7.442152083079557334e-01,-5.175259687041001699e-01,-1.037099095920063219e-01,-1.629500204795396590e-01,1.265396887833579453e-01,-7.329350258905768800e-02,-1.909901455842309415e-01,-2.124491222958243553e-01,-1.949513921069837008e-01,0.000000000000000000e+00
5.632559134083592323e-01,3.780258195914163455e-01,2.160886291632899969e-01,1.454087906371542838e-01,9.073080011821604840e-02,-6.353644794479489377e-01,-7.595021137769535080e-02,1.184273117348621229e-01,2.007179141910503395e-01,0.000000000000000000e+00
-3.232310995248730001e-01,-1.864055028675812298e-01,2.077777374681488431e-01,9.571543039990951240e-02,3.405111326861260945e-01,7.731696313850368041e-01,2.178767498862285990e-01,1.858235389672941440e-01,1.127024260698275826e-01,0.000000000000000000e+00
2.037140682282545523e-01,4.058287585452313023e-02,-2.998623884641738457e-01,-3.233237511799842978e-01,-6.725516524803275553e-01,-3.614179606760645203e-01,-3.182400802615165114e-01,-2.072651216261953422e-01,-1.876530352003192292e-01,0.000000000000000000e+00
