-5.349507215789083281e-01,-4.339363552326975237e-01,-9.602732059687517363e-02,-1.620271136469514650e-01,-3.988272981102574666e-01,-5.587511334763857196e-01,6.446343844088139007e-03,-7.047625176316750506e-02,-1.173815698530850382e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.647334423303231654e-01,5.866445998524948413e-01,-2.233196420481124433e-01,-2.258940737410662647e-01,4.386680022566875198e-02,-2.305332144163932118e-01,2.261381148608257730e-01,3.290936658990718799e-02,-7.606863034394341361e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.939173505135654452e-01,-3.638926408593735062e-01,-2.003588455826790238e-01,-2.259357828590616013e-01,-5.656091545368229223e-01,-3.339655859390143200e-01,-2.045858739359616985e-01,-1.729448955907931518e-01,-1.709535223333799869e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.126459378913321041e-01,-3.055190253300648640e-01,-2.817356657532317787e-01,-2.116480336030076848e-01,-6.910120655286579039e-01,-2.781466342045815776e-02,-2.929111189137132421e-01,-2.632860033362938168e-01,-2.266119896486545604e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.083013712602904077e-02,-6.302073598844359914e-02,2.330841127988996994e-02,-7.292595449008594521e-02,2.853591825885144484e-01,7.687766485449982756e-01,-5.393830995209194512e-01,-1.248941381589884908e-01,8.652474875482282779e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.851719334771339542e-01,-3.454678286667447334e-02,-3.988459503828799546e-01,-3.075927676389006438e-01,3.006106843520473526e-01,7.399401863824623948e-01,-7.947569476882930528e-02,-1.452619508469089604e-01,-2.133794474924050610e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.078046783357833938e-01,-9.679291913850979201e-02,4.762188483647292192e-01,4.455280066963913099e-01,2.863746058790139215e-01,3.704328426084799869e-02,4.858505191628354480e-01,3.818434112887782450e-01,2.386022059015390218e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.340288329969422487e-01,-3.658894550754250297e-01,-3.597485979370894094e-01,-2.895797734523092859e-01,-3.924518041871543628e-01,-1.143954142722811984e-01,-4.192346161618438205e-01,-3.224470951953738451e-01,-3.073103064922077521e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.743416931351494115e-01,-6.646932141741711264e-02,6.938458869619494873e-01,4.883139667648959126e-01,2.316238017905018418e-02,-3.713587438287598852e-01,9.993952381621089287e-03,1.746024108722451507e-01,2.761964245118960215e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.426845146256836783e-01,4.412509195300326481e-01,-3.737390471661959923e-01,-3.308593047296283229e-01,3.310625723579054824e-01,-2.736158382720058069e-01,2.592806296713085490e-01,3.372022260874509014e-02,-9.386605665233017926e-02,1.000000000000000000e+00,0.000000000000000000e+00
-2.435313268539180120e-01,-3.011268836297647522e-01,-2.948928968273725748e-01,-2.360786102917018237e-01,-5.501951873289314676e-01,-2.195304775224231342e-01,-4.214646919505322664e-01,-3.170960459539483023e-01,-2.796951882281296653e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.869226753185167511e-01,-3.225307602551280017e-01,6.301676884579411608e-02,5.252628399073075438e-03,-8.602573852310514413e-01,3.113969126152804079e-01,-1.302483799214433080e-01,2.666805709580350944e-02,-4.846119177068115152e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.684441174503258365e-01,-1.409084700459576345e-01,-5.634775229913414618e-01,-4.635499918224206262e-01,2.036763336895930643e-01,1.118118844164684295e-01,-3.886229482848063688e-01,-3.614076020752093887e-01,-2.894074486901469512e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.197791618713181239e-01,-4.666289730379320072e-02,7.009514481158344301e-01,2.305594840831309000e-01,3.237073796901998590e-01,4.736474744742998066e-02,5.189848983146417849e-01,2.044116972955377087e-01,1.443106525648733263e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.513505314358096321e-01,1.126926605491506139e-01,-5.367639779394279831e-01,-4.315684265700859279e-01,6.506342402505239930e-02,-3.742123398758365194e-01,-2.906878303210743697e-01,-2.947134920057419838e-01,-2.717769525997099644e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.819922989619761067e-01,3.932267333631493944e-01,2.888824943281105284e-01,1.555711689202119441e-01,1.907722995443568992e-01,-2.341291803840402364e-01,5.652105804610864093e-01,4.388824816407312368e-01,3.182839594161480656e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.903587524990466295e-01,-2.161068878943045724e-01,-4.543541259837322738e-02,-1.141239848457907269e-01,-8.298327429402675426e-01,-4.451349631418802799e-01,1.039772566206269427e-01,-2.670354878675605323e-02,-6.066985773288965239e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.005868089202604954e-02,3.414721851536036135e-01,2.738999016535412223e-01,3.316413856248531244e-01,1.198810245764772159e-01,5.449070113568514617e-02,3.977426873653609474e-01,4.799863716412340886e-01,5.393125487033666454e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.341331290619997896e-01,3.112795530510770736e-01,9.567035784329351589e-02,5.554375897400565601e-03,-1.949014317379149097e-01,-6.313149915928152611e-02,7.567573266128064802e-01,4.339665664659061450e-01,1.900585772716615607e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.487543433979428481e-02,5.183334091942209260e-02,9.948919090827886003e-02,-8.127496971208562904e-02,-8.150962577960227939e-01,-5.151037904649218291e-01,-1.756433614524377518e-01,5.271754148244846283e-02,1.297969325507239979e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.895415901814071602e-02,-6.229352465265004107e-02,-5.009477717317964984e-01,-4.614295571813847308e-01,-2.542326092455459707e-01,-3.900425904907448005e-01,-3.277405914247165652e-01,-3.106107519951299412e-01,-3.219943968660508582e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.493542930598105167e-01,6.762204314857368503e-01,-4.488679725943175297e-02,-6.168033669797422236e-02,3.132211938214531921e-01,-9.011872328099139462e-02,8.089484727579354661e-02,-4.203042996613099574e-02,-2.657456902771658871e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.984001798498793642e-02,-2.097165546720819174e-01,-4.147227555437109636e-01,-3.836425859102170488e-01,-2.402907233948521071e-01,-3.585867500178669953e-01,-4.832901744320896031e-01,-3.605159407038989738e-01,-2.942507730677457189e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.464523413566140131e-01,-5.296409694311812189e-01,-2.323471831520372219e-02,1.700648532260581047e-01,5.947368767299526793e-01,-4.255048770817279613e-01,8.893342823536515285e-03,-5.990209933920130625e-02,-1.776389771865267697e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.769420361496372163e-01,-2.011427046196316848e-01,-8.966636645740483358e-02,-4.744000526114022787e-02,-5.380540270220509486e-02,8.499233933410409447e-01,-3.689802706580335712e-01,-2.166144182790308570e-01,-9.802792764888212940e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.411562832972844017e-01,-2.918314681786595144e-01,-2.309530323047029876e-01,-2.183052405611772828e-01,-1.440535206540455859e-01,6.287728959102207860e-01,-3.353288982329231116e-01,-2.267906560792813664e-01,-1.980727229622382402e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.615774433149332057e-01,-4.146927811321998725e-02,-5.410026198607611470e-01,-4.499118519209204803e-01,-2.843312266906054542e-01,-6.873888053747580218e-02,-3.358017662813290727e-01,-3.937995307628757158e-01,-3.516508819181419221e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.322983489059283702e-01,1.139585463248132813e-02,-3.615806723308728765e-01,-4.757791762039134120e-01,-1.163252838569149433e-01,-1.934681077286815321e-01,-3.877335073904817353e-01,-4.856262595300259721e-01,-4.337386969022737349e-01,0.000000000000000000e+00,1.000000000000000000e+00
