2.663571801434832520e-01,5.330857671534894315e-01,1.389377795634315904e-01,6.782780232424000244e-02,5.656122688393835363e-01,-7.395609935140319557e-02,4.159595175860179572e-01,2.971721778845823336e-01,1.850641327061147423e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.791148940322433436e-02,-2.060309296342177632e-01,-4.565720129693679463e-01,-4.144627725751875991e-01,-4.116971948561737871e-01,-1.700419210606444187e-01,-4.292081277265582528e-01,-3.444480738026952094e-01,-2.672619784782757635e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.536376648301087888e-01,-1.779491564512915569e-01,4.904501008164952602e-01,3.351899170851528331e-01,2.759357706444849345e-01,-3.123251400273293621e-01,2.290644094213991344e-01,2.038557866582253464e-01,2.030039996192210539e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.209108411033221947e-02,-2.034137984748076722e-01,-4.080541386421298600e-01,-2.901203355666626127e-01,-4.565338417269331206e-01,4.622083991851123064e-01,-4.146242890794251124e-01,-2.705202992307907950e-01,-2.007549130428570305e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.746843498388439109e-01,1.798193309864923317e-01,-2.858936647738754000e-01,-2.330241124033908817e-01,-1.997011065951867503e-02,1.207024085127893082e-01,-1.484557254969764706e-01,-1.229214678712672731e-01,-1.201674057069627571e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.219274213709024890e-01,-3.218402545971563167e-01,-2.127576504531143442e-01,-2.777171148426524350e-01,-9.515967716273225629e-02,-3.279948945478534661e-01,-2.550948741032680878e-01,-2.019088243636974200e-01,-1.742712022506150704e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.775328560802373778e-01,-2.733242783564071576e-01,-4.132544281055751667e-01,-4.218700595919832597e-01,-3.906044518922622277e-01,2.977128834246459133e-02,-2.541629876195301008e-01,-2.784832846037532672e-01,-2.299841498207777224e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.801010757454015732e-01,-2.924318075311714837e-01,-5.879785798787622308e-01,-4.239719594145399117e-01,-5.668529548870970824e-02,-3.617451972499216573e-01,-3.194960579657420419e-01,-2.526179616039581632e-01,-2.379282069338061190e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.274267372545498489e-01,-3.393193929996733416e-01,1.465898898504122139e-01,6.681554511399792617e-02,-1.487531224221010639e-01,-3.795363711632406267e-01,-7.725389691147477832e-03,-4.816651567096395109e-02,-7.562663414128316386e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.828939363816506347e-01,-3.284063066952750409e-01,-3.564386632635531127e-01,-2.355288304642486341e-01,-2.093718926680371850e-01,-2.090077094692266713e-01,-2.768984697997463607e-01,-2.154925589910879902e-01,-1.806992006402917961e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.961713092325957530e-02,3.669621576323766066e-01,2.401887582348415096e-01,3.343617570646951198e-01,2.605631300012722362e-01,-1.213470815451926817e-02,4.101243536343543439e-01,4.663898108632895112e-01,4.895167556231372896e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.131224654377494088e-01,-1.062261595608431225e-01,4.324588785419001269e-01,3.182244127474573858e-01,5.699347587547899385e-01,-1.392291913666234837e-01,3.747659496080147923e-01,2.890336221685956830e-01,1.848851466991806580e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.194676033834471462e-01,-2.564500003751818968e-01,-4.137438014763764049e-01,-2.703925615677036376e-01,-5.739669953559410898e-01,-3.412511004408905757e-01,-3.440990479892943044e-01,-2.273983070812414242e-01,-1.605201780488322572e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.177815134117281420e-01,-2.337763235685440533e-01,-4.493914843330521491e-01,-3.003924273031799985e-01,-4.929626004845581444e-01,1.533308908081001953e-02,-4.755104174542807982e-01,-3.344569917440916584e-01,-2.409750267844125438e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.572121526518875503e-02,3.944545377222716254e-02,1.037163132866068538e-01,-8.767735706396230511e-02,4.622859207893157407e-01,8.630626694636459595e-01,1.374532130102028571e-01,3.525545109222836399e-02,-2.482551305035439124e-02,1.000000000000000000e+00,0.000000000000000000e+00
-6.580089678445121271e-01,-3.319517910424490958e-01,-1.212236731332090242e-02,-8.405672455265034149e-02,-3.655995244882400373e-03,-4.694342384756231557e-01,-3.579219824178572207e-01,-2.548594660632693687e-01,-1.902008371004403620e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.935337280182914732e-01,-2.834731319723821086e-01,-2.958680012670009130e-01,-2.507144743522518593e-01,-2.589590142042052373e-02,-2.731917069784513541e-01,-1.436759887795585888e-01,-1.478950207721635712e-01,-1.474162498863204884e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.175188727278282386e-01,7.102857732015412928e-01,2.385213174166576633e-01,2.180715040116184417e-02,5.612438427694743659e-02,-2.092390036359718375e-01,7.324681948883253468e-02,5.393210410281987915e-02,3.989882166701672755e-02,1.000000000000000000e+00,0.000000000000000000e+00
-2.487423769922272598e-01,-9.634184248114879834e-02,3.027034058296962926e-01,3.171139121145931661e-01,-2.799582841580558479e-01,8.096503435819875083e-01,1.984622282991331532e-02,2.614272823403230445e-02,4.083209015943468218e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.351155343229397898e-01,-9.607165954073776382e-02,-5.065418926294219526e-01,-4.088154447440108807e-01,3.387503310355935437e-01,-2.748080078806403592e-01,-1.291572571412948067e-01,-1.652160044336900280e-01,-2.155404628931119337e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.009588662993469610e-01,-1.205796449905707640e-01,-5.225194144497686821e-01,-4.288727176786661377e-01,1.501108090032753639e-01,1.097237057103859006e-02,-4.059461903687734963e-01,-3.350766059739145875e-01,-2.607909144552234548e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.496146894785767234e-01,-2.172820296474903823e-01,2.521210895673331454e-01,7.756101879392245102e-02,-6.002601813402398401e-01,-4.381637795842135974e-01,-1.206526275565758359e-02,1.063237923664543116e-01,1.318383663050143317e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.333747921181741181e-02,-2.661772210155600171e-01,-3.641399523079613676e-01,-2.829657552601127501e-01,-6.542910067287809328e-01,1.827884531405207791e-01,-3.662784543831981154e-01,-2.652425160892915579e-01,-2.043243497375147322e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.225220825791387025e-01,-4.038239378390401368e-01,4.025224808264114551e-01,5.305631772060950269e-01,4.265472032845933348e-01,-3.467963096655826000e-02,1.550005289301874256e-01,7.984144895207659354e-02,3.653313578374827592e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.029596832429605868e-02,-2.574875093244456403e-01,-4.867407714588126155e-01,-3.504074080813386338e-01,-3.418907311224772538e-01,-4.231551146551549292e-01,-3.688330313114394632e-01,-2.850914849451735567e-01,-2.412552279489592888e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.855535706533743889e-01,-1.443352187194803793e-01,-1.081111126737198391e-01,-4.121124723720150096e-02,-7.356475196423263307e-01,-2.316466998402080812e-01,-4.410912447317453244e-01,-2.604675808670099957e-01,-1.643101024813551914e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.481823752692384311e-01,1.085126994443453702e-01,-1.244717484170615868e-01,-6.214695663578501811e-02,-1.098999758066785890e-02,-1.594475118991877261e-03,-1.805010328430156075e-01,-1.454665773366086989e-01,-1.263140789375619966e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.615932217718612784e-01,2.092200194007350078e-01,6.033454101598819674e-01,4.850860882467811774e-01,6.097446931833665901e-02,5.566464856490377366e-02,3.393516221019516887e-01,3.209488849317184700e-01,3.252633825335088935e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.505870011413882326e-01,-2.942366865195970571e-01,-1.786098108225643577e-01,-2.371554389856688760e-01,6.069254992594707021e-01,-3.808701323184374848e-02,-7.747282011188588984e-04,-1.080927873504658604e-01,-1.432596467258206718e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.505289882211711838e-02,-2.823731300482089646e-01,-5.229057766689932940e-01,-3.049771096032478646e-01,-2.983639091041667690e-01,4.251004440485112168e-01,-4.033576053197298061e-01,-2.803829568156642749e-01,-2.018682566691070157e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.365296980846381236e-02,-2.524565587220387597e-01,-6.396493538243789301e-01,-4.602448257774209295e-01,1.120264905789333937e-01,-9.269035623773587418e-02,-3.393726186538041922e-01,-3.051191314052110748e-01,-2.776784405191111138e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.479079786145494957e-01,-9.817278372728478752e-02,5.284320803053075277e-01,3.951334172329485916e-01,-6.474843480742525914e-01,-5.580951557818530223e-02,1.682472273084490433e-01,1.506011904670303270e-01,1.421067439188658799e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.259210364804083326e-01,-1.581547410974934176e-01,-1.552872772283669378e-01,5.939874643520866998e-02,-1.130970014902244331e-01,6.583534054380913991e-01,-3.862872906161007869e-01,-2.356521851412664847e-01,-1.406478946066745950e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.509335177912937871e-02,1.596767866855310081e-01,4.551108836661916235e-01,5.160880274659329636e-01,-2.267342444379412958e-01,3.601672413442583154e-02,4.078275695712462734e-01,3.854686008467416714e-01,3.649489762164043749e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.845945062856118368e-01,1.233581545149031733e-01,3.145541850980377863e-01,6.053203909978185221e-02,7.225632918699129714e-01,-3.644652598555840339e-01,3.415207714729508459e-01,1.650630925022620044e-01,4.863508335640693431e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.974870126552110139e-01,-2.160182057978688452e-01,-5.279424199331419487e-01,-3.871394913738729904e-01,1.185487621029111815e-01,-5.266569315134019824e-01,-2.529790653725034755e-01,-2.608918269733798145e-01,-2.495005904698609223e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.863592492626678948e-02,-1.432316647652730757e-01,-4.118966203359468170e-01,-2.874425353316801268e-01,-4.078634120301840582e-01,5.929536008149035586e-01,-3.374033026972356741e-01,-2.461672946836404030e-01,-1.801425513806419465e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.102791782373428009e-01,4.772317276504523531e-01,3.804770302852062969e-01,2.644355885055252875e-01,4.356563339592758877e-01,-1.899743208020242616e-02,3.583959683365975923e-01,3.087972176611250008e-01,2.175477490886830456e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.278865243330230994e-02,1.088167779097817117e-01,1.591781824235197762e-01,7.802973470961914459e-02,2.857811645810645063e-01,9.256925000123141789e-01,7.884212264752815669e-02,4.809556835333952257e-02,3.187630717758659082e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.052584456990807604e-01,-1.396104419227036098e-01,-5.343208251277860033e-01,-3.592409444993622802e-01,-2.411619372013197593e-01,-3.274352273493094656e-01,-3.255481450503182606e-01,-2.835563395276922694e-01,-2.235240833325269350e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.752071072431902854e-01,-1.253973600889816131e-01,-5.802142580085729584e-01,-4.179851209060887474e-01,-2.809166239786668462e-01,1.234037323687353221e-01,-3.177095846161875348e-01,-2.793283116966875923e-01,-2.429581560663823248e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.469552996411164325e-01,5.896474223263001857e-01,3.979151482544660001e-01,2.200295602192415545e-01,2.714024023089263715e-01,-6.811512071222988740e-02,3.443062328308598707e-01,2.817689003058701513e-01,2.212442903665329252e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.228546082320843391e-01,2.282790387975170421e-01,-1.947480374746062559e-01,-2.153337917760683173e-01,-2.122723839128248247e-01,-3.403126516960592873e-01,-8.835902052472058288e-02,-9.607320328522583885e-02,-9.270324375136818063e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.615401889393573320e-01,-2.724838600451089388e-01,-3.568532215032974575e-01,-2.525688686770103941e-01,-4.567982807651951305e-01,-3.536908711632206215e-01,-3.488338374288551536e-01,-2.080642986780838477e-01,-1.511960472786685328e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.713388017625949944e-01,-2.684787362647892417e-01,-4.331695820311010081e-01,-2.477203482796291045e-01,-3.670380613053555452e-01,-1.835754115374018669e-01,-3.254087062198003921e-01,-2.249302649920266461e-01,-1.660980543667384957e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.305511326154865648e-01,-3.092656404301930007e-01,-3.783576509528112086e-01,-2.838171529980078045e-01,1.231890045425637452e-02,3.898320480023643175e-01,-2.467417574182732276e-01,-2.048031693398360276e-01,-1.676506201974416743e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.035520230322736879e-01,-1.504264851358988186e-01,4.514291310393109824e-01,3.080633762150413735e-01,5.776398369258538557e-01,-3.682042675412431354e-01,2.228975616514934088e-01,2.086527869254595491e-01,1.551620618756488212e-01,0.000000000000000000e+00,1.000000000000000000e+00
