-2.837288404042659015e-02,-3.176117396762979106e-01,4.121744316369838623e-01,8.534811070994795523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.457986302345791629e-02,-9.846035394450673994e-01,6.837578633894529634e-02,-1.301355887727894955e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.270091904803427874e-01,8.096274794478885983e-01,-4.094950839892931294e-01,-4.008563162094223586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.232353485080487143e-01,-1.460231212954279933e-01,5.921667795795202416e-01,3.239542928840458691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.543197837068547740e-01,3.559753500096824452e-01,-5.710543839844594016e-01,-5.837567771342532241e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.430764215021511965e-01,2.500691243069398939e-01,5.599031575402818595e-01,7.515901413366801176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.373086609635977173e-01,4.416773367537595307e-01,-5.983446475964697697e-01,-5.056342036858141320e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.385530093545596753e-01,8.599197614107682852e-02,4.324391806385450288e-01,3.200477864170099274e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.980323200005762230e-01,-4.046457650731756228e-01,4.076735675017690852e-01,1.822319494578896470e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.494633262188521550e-01,-8.494541688272022606e-01,1.983375970949432521e-01,1.925422837326302705e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.021480215777017586e-01,-6.828688812619128079e-01,6.806053911757249386e-01,1.720539737374958966e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.095053114662311922e-01,3.553814334806245645e-01,4.434420850855905760e-01,4.167317685435159014e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.643120887224101656e-01,-6.885243010209732839e-01,6.270620161575579665e-01,2.053486477566463138e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.811788613192958364e-01,-5.031892471125301025e-01,4.095880068438160215e-01,3.391660436007455925e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.082473552362019809e-01,-4.677955376936808185e-01,7.026843675793082999e-01,3.474710224122205537e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.084368544305628568e-01,4.734903350187765619e-02,-5.713298695399371407e-01,-6.425202053279501779e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.690801255118736579e-01,-5.051346772780003214e-01,5.975599626676758591e-01,5.615665008548592629e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.503721248090459484e-01,-8.848117356637619224e-01,3.071569417396603496e-01,1.476390739012131388e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.764941355777710719e-01,-5.698322374859966788e-02,-6.116476695440911104e-01,-5.387898961533503783e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.004954652198269738e-01,7.306779060202852616e-01,-5.218392799102641311e-01,-3.919121483481129986e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.104095662038572567e-01,-4.194488776568481847e-01,4.631688267007509907e-01,7.518411344525947060e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.459042824106781988e-01,-1.889797378301977249e-01,6.375533190202893330e-01,5.991508950370191267e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.608775701702858330e-01,3.552241903719271510e-01,-4.689315411286634760e-01,-5.825249656359642314e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.752184449758102947e-01,-1.375877666251396625e-01,-5.178538033013952990e-01,-5.069290842374648554e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.519334616621046519e-01,-4.786446394447356201e-01,4.822261458556131863e-01,6.438168155202129705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.309531962500013691e-01,4.452898025534552384e-01,-5.528799422648931206e-01,-4.627412501333555417e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.673675082151507398e-01,7.041049639893568468e-01,-4.311035404002245275e-01,-4.282838440190450680e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.619231347524998643e-01,-5.458171816822229294e-01,4.714902891660165962e-01,2.040545884856434788e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.971528566765231472e-01,-8.488744520111136671e-01,-1.268968369293210496e-01,-1.270763337468355514e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.930865358320628000e-01,3.863504484566693820e-01,-5.923418367702776299e-01,-5.066854522976560471e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.686008141758835621e-01,7.395151891479816164e-02,6.879433562485428588e-01,5.492525724995593883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.720797983694337674e-01,-1.563383987251116825e-01,5.274325498698255732e-01,4.956631467494665988e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.470028620419309262e-01,4.594236054159979155e-01,-5.717577894778859138e-01,-5.844758290063291062e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889278658402669175e-01,-1.160900941769007488e-01,6.029695841827198421e-01,7.344872081428681643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
