8.264905697989364253e-01,1.819403433451272784e-02,-3.514626964064836989e-01,-2.417256205528250379e-01,-2.966063236039949078e-02,3.368915634836508466e-01,-1.371467825870767605e-02,-8.558287327400974920e-02,-1.128574910896352063e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.996784930998165564e-01,-2.417914796229976224e-02,5.702284647162277897e-01,4.588138714835837129e-01,3.659974578084966290e-01,-9.151978968218778265e-02,3.163196397581833352e-01,3.232117586954468269e-01,2.775233883428894210e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.642401638173700440e-02,-5.207584608191151432e-02,-4.487954643449261760e-01,-4.920581794465586079e-01,-1.348980723236049561e-01,-7.028700084489620803e-01,-6.381601377449534762e-02,-1.145657190064999637e-01,-1.225984023697558600e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.235639478497830623e-01,-4.972767997342558699e-02,-4.651330590839649615e-01,-3.686045669733293284e-01,-4.349311326570222680e-01,-4.199333468261875479e-01,-3.569414666442430883e-01,-2.405081403178350452e-01,-2.111107470490951876e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.916687421851636319e-01,-8.257899430321463674e-02,1.508578248247918197e-01,-1.036080703799302227e-01,3.357790526834304456e-01,-5.317191914685982512e-01,-3.534324305789178222e-01,-2.412889444357050606e-01,-1.760919792987622745e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.057709710142781034e-01,-9.898656637976870065e-02,1.211781287965888187e-01,-1.064220976727592860e-01,3.054174046203269044e-01,-5.934351182433270644e-01,4.819498453686551359e-02,-9.040220925118905293e-02,-1.006918457309289028e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.436990174212464222e-01,2.019643338747063310e-01,2.544756657421992085e-01,2.505646350593596638e-01,2.216557717288834828e-01,-5.364623425890698016e-02,1.679756167061711714e-01,1.475185833977732119e-01,1.336231087844127474e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.261180162421091433e-01,-1.131479525966391925e-01,-4.529432742157910030e-01,-5.105041486695869324e-01,-2.609626320235352015e-01,-6.222973198165981240e-02,-4.093480550590695155e-01,-4.029584853302018432e-01,-2.614970021861187655e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.873635233861528082e-01,-5.383172289827863749e-02,4.282973396331972715e-01,1.447030766990852757e-01,-7.459635204980761269e-01,-4.341176772733321143e-01,-1.110631112319889341e-01,-1.783441760775826904e-02,6.830183603685273733e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.824912334805946390e-01,-2.884566785172037930e-03,-9.118242117377998307e-03,2.307502980702755453e-03,6.844044457101814416e-01,-4.026519983812328896e-01,3.285384200625389717e-01,1.495117525332846087e-01,7.922176006940485904e-02,0.000000000000000000e+00,1.000000000000000000e+00
