-1.670112232922514595e-01,-1.784353261794752732e-01,8.500010628486213138e-01,2.027632040437703231e-02,6.431586097809469105e-02,4.208441169164039986e-01,-9.331654936130892586e-02,-5.445487099793667324e-02,-1.563187051383101156e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.994227068143957560e-01,-2.717945243172355772e-03,3.153755636488296821e-01,-7.758083341387202181e-03,4.405039631628789865e-01,-1.030622091531216838e-01,2.104996377415481734e-01,1.106263427522801712e-01,1.342270022975262413e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.185124519920828345e-01,-5.384173036387604472e-02,-5.479018965495732196e-01,-3.482873407535813093e-01,-5.514686869497334998e-01,4.775369016089018454e-02,-3.160641102092718313e-01,-2.111450776734749846e-01,-1.525563267368232612e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.071116877286798275e-01,-7.349790211027550394e-04,-5.215293204462679855e-01,-4.130240789519991074e-01,-1.394183623557551099e-01,2.187724001719319050e-02,-9.455408458590666698e-02,-1.125019646309864119e-01,-1.260854418781257591e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.836159564554198598e-01,-3.351384859574138564e-02,-1.290475569550557089e-01,-3.508569758062035637e-01,6.189882755756906940e-01,-2.610917459307152688e-01,1.809803246373344054e-01,-6.902545155714562286e-02,-1.722834058554822967e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.926625635789503133e-01,-2.546748265790152108e-02,6.192841113282034904e-01,6.484301748880462180e-01,2.752796004774605287e-01,-3.154979312698354132e-02,1.858030599644791281e-01,1.569362678623676954e-01,1.494390328034583271e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.021831427460263342e-01,-1.306026055384567619e-01,-4.751813410099716695e-01,-3.740561389097509237e-01,-4.277746546653943271e-02,-1.948531654646213085e-01,-1.793209282434230223e-01,-1.597466916005587656e-01,-1.633824444150690780e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.683593414534910737e-01,-3.190581800772362975e-02,-5.121241750207879972e-01,-5.768716599440674164e-01,4.756056877958646512e-01,2.730415549070276948e-01,-1.598402356067615271e-01,-1.558844966523933451e-01,-1.580624245354934343e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.785282526291280591e-01,-1.040033696886041303e-01,-4.244008543920005372e-02,3.101747724835036968e-02,-5.444791258660224287e-01,-6.554714853601695257e-02,-2.306126584534549107e-01,-1.374239106639747188e-01,-8.655828994690836775e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.869150547488946934e-01,-1.748356115953873247e-01,8.539229024779287913e-02,-1.264860610171588684e-01,-2.892795557740920342e-01,5.831059440763968205e-01,-1.733845699275820551e-01,-1.202022425251727117e-01,-7.799780771826245185e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.018574307833320480e-01,-5.562101677991768828e-02,-3.762549151835404282e-01,-2.176150639005295651e-01,-6.386735682375822842e-02,-2.251514781474159843e-01,-1.809373413807703335e-01,-2.025459971663763348e-01,-1.909750143344263462e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.450368497257921441e-01,-7.099873632722233929e-02,-3.061898660226586300e-01,-2.548035967211050301e-01,3.404200248866955381e-01,8.297185035730452185e-01,4.098458678529236926e-02,-4.932541855748819731e-02,-8.255339435411240823e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.331761123719201523e-01,8.378404361764082986e-02,4.532241302409272810e-01,2.090620071057918417e-01,6.395005990730633361e-01,2.512917104142687805e-02,4.017178069510994876e-01,2.746873135512674091e-01,2.075266043349586198e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.660542466310302334e-01,-9.570468561580523781e-02,-6.409160053145248614e-01,-5.088213184804255551e-01,1.171074203973132416e-01,-1.681017230575624355e-01,-1.584527773141902185e-01,-1.410949792796872548e-01,-1.302849926750048737e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.183984430995696280e-02,-1.151084279956546136e-01,-6.997133005411897422e-01,-5.565545060306834602e-01,2.092416298866463797e-01,-5.315124469032460330e-02,-2.430361039996511152e-01,-1.915565041094053067e-01,-1.996745072183482017e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.857180849292336178e-01,-1.520624403038254441e-02,6.290243210347520320e-01,7.040038378703031841e-01,-5.882208298267377344e-02,-1.288760507646287967e-01,-4.248153223142795559e-02,2.495788971282881727e-02,6.591126725194380864e-02,0.000000000000000000e+00,1.000000000000000000e+00
2.741712052875391326e-01,-6.098143688025768616e-02,-2.479775831907309047e-01,-1.306643653724195997e-01,-7.779409529891530006e-01,-1.546723779464438397e-01,-3.688265976365446286e-01,-2.250255182611241300e-01,-1.635852761521888188e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.775224936981947721e-01,-1.984600113235385557e-02,-6.523105838758550545e-01,-5.189643553238594276e-01,1.960543233653282702e-01,-3.744442776989528182e-02,-6.731977395362923056e-03,-1.158848788807149838e-01,-1.530728478994335673e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.402020581287960588e-01,-1.012134608824727111e-01,-6.056713189127962416e-01,-5.119699700457689406e-01,-2.880847339352245462e-01,-1.613643934138363212e-01,-2.172701295535919008e-01,-2.122700515374034702e-01,-2.092157566595328200e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.090738410678455228e-01,-1.079545227302475541e-01,-2.029742016145821004e-01,-1.436989581831852048e-01,-3.968544166579459076e-01,-1.391460118621447584e-01,-2.372214504837329985e-01,-1.590381764628636674e-01,-1.160828361020679322e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.082431186691301450e-01,-6.627284967307540270e-03,-4.502260755247441404e-01,-4.324691850056240350e-01,1.808276946220233050e-01,-1.601861467645538106e-01,-8.444024133477584515e-02,-1.221179101228156011e-01,-1.679686095760612730e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.644969651889270246e-01,-8.749323925665464241e-02,-3.569178895015661657e-01,-3.459086413760266709e-01,7.042114635929836997e-01,4.050005878225756278e-02,2.438608507179529719e-02,-1.065984458719409778e-01,-1.415358059475164965e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.372229971703704754e-01,-9.178842903754784455e-02,-4.242039289171511407e-01,-3.173868500098989687e-01,-5.293263431510812911e-01,-8.676489635655160182e-02,-2.730315884565061024e-01,-1.866697831767439031e-01,-1.586712598372964911e-01,0.000000000000000000e+00,1.000000000000000000e+00
