5.150383507893172008e-02,-9.314840117224572336e-02,-5.592984745632658683e-01,-3.777977476416289337e-01,-5.009442530151728690e-01,-2.483972852346711668e-01,-3.596969034226801254e-01,-2.356989677649151405e-01,-1.885274167890098607e-01,0.000000000000000000e+00
-6.207399825502997182e-01,-1.557417504988715951e-01,-4.469183707951430162e-01,-3.969340586720792596e-01,-3.437988331293702626e-01,-1.380156116958404511e-01,-2.114914008069931906e-01,-1.678234715518981401e-01,-1.516391347080225382e-01,0.000000000000000000e+00
-1.670859521117033231e-01,-1.451965699002532584e-01,-5.971926955627600009e-01,-5.082398602193587411e-01,5.131405067006051812e-01,8.423993524158469859e-02,-1.059469435147710609e-01,-1.465525204585177155e-01,-1.814977331745254163e-01,0.000000000000000000e+00
-3.385146805279867083e-02,7.098929827116354230e-02,5.447604230937539427e-01,3.432870767584687566e-01,3.872738654951107806e-01,-9.612448670861656330e-02,4.311733558397789490e-01,3.847317990573413948e-01,2.933507766657900140e-01,0.000000000000000000e+00
-1.486970105515195151e-01,1.158673331304663559e-02,4.130833084496369212e-01,1.541501466995690850e-01,6.962300212440499791e-01,-9.766312884930340721e-02,4.822962422101532143e-01,2.231103218165090829e-01,8.180861230793515237e-02,0.000000000000000000e+00
-3.036654412954577498e-01,-5.093021344988107879e-02,5.425131330747374747e-01,4.614191288765194243e-01,4.286906104922277860e-01,2.050892845282843713e-01,3.153382349770633142e-01,2.193499979550741219e-01,1.567655028224880231e-01,0.000000000000000000e+00
-5.757036498817706960e-01,-1.336662912821080240e-01,-4.553515691369546814e-01,-4.066951339612487337e-01,2.605129234280511574e-01,4.105947717868630442e-01,-2.019464420224760526e-02,-1.258490702782983639e-01,-1.589081009525500354e-01,0.000000000000000000e+00
4.154091944423299321e-01,2.840171156908535138e-02,-3.227525568693818958e-02,-1.018675362164428305e-01,1.386817119263380471e-01,8.754843687366876681e-01,-1.115904621788948586e-01,-9.990201154414535267e-02,-8.409231001282777007e-02,0.000000000000000000e+00
-2.780451571688433710e-01,-1.037883471751169795e-01,-4.729703125306825018e-01,-3.428258379322146054e-01,-1.954242602589688904e-01,7.022835392673087984e-01,-1.065627650183980923e-01,-1.192672820980733850e-01,-1.171122512178102010e-01,0.000000000000000000e+00
-6.854254204198967360e-02,-5.543585725349212123e-02,-1.714092714966475584e-01,-1.216148552976008684e-01,-9.583268682348310419e-01,-1.248484986002441899e-01,-8.273131668209067480e-02,-6.438172587820176207e-02,-5.559193202616633661e-02,0.000000000000000000e+00
