4.727560244434773629e-01,3.712413415238909886e-01,1.733931244225909996e-01,5.195226502345294817e-01,-4.755777924046847849e-01,3.069987035141064080e-01,1.352412932663206446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156266574503043432e-01,2.117177447331257123e-01,7.143700119468244791e-01,3.421401322903976361e-01,3.083739241455130675e-01,-2.592808292706129669e-01,-3.900008500493716279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052311983021287811e-01,-6.293578784206785848e-01,-1.212382157054077425e-01,-3.818111926249843080e-01,-3.724189051985379861e-01,-3.594024731117899663e-01,1.065451378672463562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.530428719386413006e-01,3.466179804954623578e-02,-1.464946539727078889e-01,1.163293070103931792e-01,-4.239163736510856428e-01,1.608210203316036702e-01,5.759964265722634646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.539559635357848677e-01,1.298858454606985000e-02,7.589219085640966367e-02,4.315412670256693617e-01,4.162532816358131549e-01,5.783704721988802006e-02,-2.505639507940259358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.548377108114548539e-01,8.426833339941648404e-01,3.714729644463832942e-02,1.491533578718760022e-01,2.340981611889656477e-01,-5.891750442261948356e-02,-3.328044824259502460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.038485668769330905e-01,-3.190216936516010460e-01,-3.333973398045201458e-02,-8.085250573464360102e-02,-2.236183020990405168e-01,1.680209573834411385e-01,5.629720252248666679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.154913888383281462e-01,1.307070428510996030e-01,-3.754206938965960472e-01,-5.013398888699788225e-01,-3.477662953101459120e-01,-2.150150469076523851e-01,5.008266432827931380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.915769846392012810e-01,-4.564444431480567665e-01,-1.655534271309785921e-02,-7.202428038752932693e-01,-2.391524693482101893e-01,4.085533416246263649e-01,1.087346164812472982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.445585506885195382e-01,-1.244176604120426216e-01,4.527640102793684812e-02,7.485479336003816320e-01,4.116472151818931224e-01,5.097384728223002676e-03,-3.659867162063418777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.165492593992028092e-01,8.783677448737085836e-02,-2.333867259999694299e-01,-3.252868421415399114e-01,5.469265428795598849e-01,6.069855613748366130e-01,-2.534566212478152059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
