3.489632907431181041e-01,-6.189771431029966048e-02,-6.581566290836178279e-01,-4.606985355429179529e-01,-2.232207088618334556e-01,-1.683283455109919613e-01,-2.801981875432083546e-01,-2.007755055820955592e-01,-1.788749868128638731e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.660776125096638023e-02,-6.721947767934734197e-02,-7.406706265290573521e-01,-5.537264152095300318e-01,5.692009812665365515e-02,-1.367918997199290276e-01,-2.180627679112912831e-01,-1.873615015561655994e-01,-1.869759999137169393e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.576086309002465269e-01,-5.382294708041860526e-02,-5.245063005032177261e-02,-2.026261838501934864e-01,8.771881789951733177e-01,-9.852449297052001675e-02,2.036982526528103021e-01,1.017508024966306754e-02,-6.817646971646407206e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.148125963218794343e-01,-3.316381598559153820e-03,-5.099039448636754068e-01,-3.870830575235515991e-01,-2.156131569583672261e-02,3.751791132324325956e-02,-1.463577232353095448e-01,-1.753008723307639960e-01,-1.586605317909988988e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.910072819427255375e-01,-8.045111556391983110e-02,4.638216461620990883e-01,3.912987216681825253e-01,-7.188439349884925278e-01,1.269156020790103423e-01,-2.291919413197091582e-01,-5.850670005811899055e-02,1.573017258072414255e-03,0.000000000000000000e+00,1.000000000000000000e+00
-1.268360858655155354e-01,-1.913482093395179467e-02,6.773051548748284523e-01,6.563295492347438476e-01,1.926978047594154198e-01,-1.797579680691415230e-02,1.780322425150466792e-01,1.195452702494182173e-01,1.029251751883849403e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.260571496053066509e-01,-9.487780565892735274e-02,-3.580255383056160090e-01,-4.590923875957645950e-01,1.881829891055381565e-01,-1.600111682391877621e-01,-7.721618224813252274e-02,-1.505996814613244361e-01,-1.877021493370926997e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.517037596255920828e-01,2.557341158435867332e-02,-1.638273786360184003e-01,-1.374373592293283430e-01,-4.068743530185675583e-01,-7.555460671452424171e-02,-1.961700729151105993e-01,-1.152278340310978894e-01,-7.213099038419806819e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.980761610849033461e-01,-5.434631851225960736e-02,-5.639507817072737517e-01,-4.594537853204743172e-01,4.480625424986529048e-01,-3.339790545183549120e-02,-1.976941786625704134e-01,-1.952263110768229781e-01,-1.742751264921434118e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.577618808735374412e-01,5.101864725556636004e-02,1.988690363168303388e-01,7.234855118774692617e-02,4.323878588258711075e-01,-1.079205319777140348e-01,1.183232853705873944e-01,6.212967780797600675e-02,1.979516304974550042e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.963977051924679307e-01,2.742153498155570912e-02,-1.859512470732086267e-02,-2.740544887241386229e-01,7.352047517156007350e-01,-1.257568332968880542e-01,-3.748869583868024574e-02,-8.066879974182632196e-02,-6.206874877224659998e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.645024848749346180e-01,-6.970899078945551330e-02,-5.818279230109887346e-01,-4.985344672981616432e-01,2.370259138691930001e-01,-2.722317170702981404e-01,-1.829181991169566146e-01,-1.079463869947811794e-01,-1.300571774666714475e-01,0.000000000000000000e+00,1.000000000000000000e+00
