-9.608920328220477147e-02,-3.488569965770844244e-02,-1.645919843440711572e-01,-2.181949791838666552e-01,-8.403886661941523117e-01,-3.569446247879393130e-01,-1.684739413341287684e-01,-1.556801390600378032e-01,-1.690205096478505087e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.607027179166798159e-01,-2.388840476775399776e-02,5.869273907700212067e-01,5.394665158066738186e-01,2.690480990868929778e-01,1.699221868360224763e-01,2.616235042662924393e-01,2.592261848983730133e-01,2.430021628563488467e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.164553282169481785e-01,-2.921388364455946435e-02,6.710517886494918871e-01,6.775325361593023121e-01,-1.194647846156188242e-01,4.328116615265592722e-03,-8.214332660892335880e-02,9.991863095472652834e-02,2.126077107096721319e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.570620725339229917e-01,-6.008423191743710035e-02,4.847331651408779973e-01,6.000279615648262954e-01,-1.048926120109018867e-01,-5.064638814655014754e-01,-2.513725699083260712e-01,-6.249928794173073565e-02,2.658433210014182410e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.472473801485585931e-01,-3.220197228493615338e-02,-6.775369742612176172e-01,-5.236438630451609733e-01,-2.796814387463720727e-02,2.240517505595185366e-01,-2.021521001590499689e-01,-2.686182794856688538e-01,-2.828768982283789146e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.400940004111693615e-02,-1.663361669144588356e-02,3.054667760914180907e-01,2.349205485291693540e-01,7.027657963303211852e-02,9.072135071086573355e-01,-4.827187311433790012e-02,7.045803629342438368e-02,8.436993744895644742e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.497811761553274279e-02,-7.328814521815102748e-03,4.553081437118056130e-01,3.561873009453642158e-01,5.813875124708478559e-01,8.757610249867715801e-02,3.355461237151925458e-01,3.264240869395247380e-01,3.129279420499723741e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.603236825824333689e-01,-8.798098066855125632e-02,-1.848882997633732594e-01,-2.531041459311522135e-01,-5.513589408100880718e-01,-1.710396203396288006e-01,-3.228174628465879659e-01,-2.679403977564925321e-01,-2.660769086094645908e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.695888608089327607e-02,-3.291294981376288037e-02,-4.070290886838913158e-01,-3.542242414771994974e-01,-6.090163886866393206e-01,-3.331623397714416068e-01,-3.353950470785595495e-01,-2.450020600651592051e-01,-2.294090463320914153e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.327189261048389524e-01,-1.058006972346896149e-03,-3.656259878864410728e-01,-3.376997664909545671e-01,5.794689939450607952e-01,-3.132225318370590594e-01,7.251289442497152460e-02,-8.052179707720576174e-02,-1.511667358529126537e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.350274968632576289e-01,-3.598343135147996641e-02,-4.240608011347645756e-01,-3.394568014922114130e-01,-3.599790033754051155e-01,5.864703172577119261e-01,-3.147599272678212046e-01,-2.536199218976658010e-01,-2.201933062745133340e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.821797703784553135e-01,-4.679481637257056764e-02,-2.683842906173822818e-01,-2.689673677282028996e-01,-8.390242805097830603e-01,-2.107130703710539607e-02,-1.800187681242529092e-01,-2.186641212472930085e-01,-1.887344854806385364e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.056051081137207637e-01,-2.961259782977685925e-02,-5.601723746336287890e-01,-4.290455704512349810e-01,4.561670977782109060e-01,-9.725330164409784484e-02,-2.693666734900000415e-01,-3.177541494765661612e-01,-2.605834082747690572e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.113095171957857343e-01,-4.136870441210311472e-02,5.378230684345068902e-01,2.727821105759876130e-01,4.750044859458280033e-01,-3.631089063737971134e-01,2.514169972271265152e-01,1.833879623719905649e-01,1.055006529579048391e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.470979729881481290e-01,-8.361178777708000442e-02,-2.246759623303579978e-01,-5.495618012862353401e-03,-7.674229185318001689e-02,5.504225170393397537e-01,-5.336523408784746847e-01,-3.268772119814618016e-01,-2.052196929330703801e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.538448332498771109e-01,-1.075329114678435193e-02,-1.745901179129773217e-01,-1.845155089902773826e-01,8.731761857043859321e-01,-2.504926808450909093e-01,2.039670559622204227e-01,1.757242328473803197e-02,-6.184578089758133862e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.121390823089998268e-01,6.229818767835162453e-03,-4.099845406296426242e-01,-3.297796122503718341e-01,4.891430118511516101e-01,-2.377840758875567895e-01,-3.404348318480845959e-02,-1.530027070473291562e-01,-1.674337993268692482e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.190269387796219769e-02,3.145758960670544391e-02,3.523134057296752331e-01,4.233819464284256928e-01,1.249690325058318841e-01,2.665179560702951676e-03,4.481998337562158596e-01,4.831811595645483792e-01,4.917621192443019096e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.345809982897999135e-01,-2.067806316156098334e-02,3.619114649190999233e-01,2.289265835990119957e-01,5.711143813433626759e-01,-2.387777454976184321e-01,4.898705366194765487e-01,3.503727489173054099e-01,2.283690638662397021e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.026067686081860275e-01,-4.954461049360629060e-02,-2.264261010171416399e-01,-2.830098003887893121e-01,-8.364835855935689457e-01,-2.440977018095177309e-01,-3.761020632398072439e-02,-8.125042665709021616e-02,-8.547813976548554460e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.327950646662276579e-01,-9.801746595522507766e-02,2.331120766462949079e-01,2.692345560179310732e-02,-1.713134429076342835e-01,1.967493133862623644e-01,-3.829856789402208417e-01,-1.611571923630663039e-01,-3.271979420655252158e-02,0.000000000000000000e+00,1.000000000000000000e+00
