2.317246791057548938e-01,1.819665457181261770e-01,5.737382079899075449e-02,-4.322342879957598583e-01,8.498985531335725985e-02,-7.052445952073624902e-01,2.546476685421087405e-01,-2.331077884507736508e-01,1.504775663968180299e-01,-2.688083556327691692e-01,6.628946785157742438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013414786869578366e-01,1.855609233082294030e-01,-3.610406638792929557e-01,1.171080488061551073e-01,6.261126537487776700e-01,-2.530642173812293616e-01,2.998701829581341127e-01,2.702756453444793983e-01,-2.272477922727966504e-01,-1.540186438777890743e-01,-3.418179138332412270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.096422312953878653e-01,-3.255918854921723837e-01,7.960458131338846721e-01,-2.242605894297081404e-01,-6.272135552555183069e-02,-1.159693132519435954e-01,-1.975261299989457264e-01,-1.926671258025813294e-01,-1.859332072948157166e-01,-1.868927242723632531e-01,5.512004142265201218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.304276841435122680e-01,2.815370637626130740e-02,4.104057773545940480e-01,-3.289736680059372753e-02,-1.189888495612423241e-01,2.652340025440955706e-01,9.448734159269733812e-02,-3.443219274084479142e-01,1.306253004842601595e-01,-3.168621382099591766e-01,4.678474626247369206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.938185774565862496e-01,8.507133909566042332e-03,-4.600035348631392740e-01,5.534971778248655161e-01,4.970711227353692002e-02,1.918240311555722000e-01,2.826466065697673669e-01,2.726334339674957308e-01,3.788153388756759082e-02,-1.274966379701037433e-01,-1.641118841513549975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.477407246261156382e-01,8.295346617582971538e-01,1.227633097060555761e-01,5.586175500173296005e-02,3.656767465114200283e-02,-9.867095872534934267e-03,1.468260677304645268e-01,2.304454486357180587e-01,-5.799819473254120422e-02,1.125810146451298177e-01,-3.276116218560072568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070232095934018246e-01,-1.844846175593642668e-01,7.969422249054948226e-01,-9.096960504980323992e-02,-1.927978001280278991e-02,-3.225393594176896583e-02,-4.675557774281528106e-02,-1.293145192410297961e-01,9.716355558783429380e-02,-1.454538348392423186e-01,3.255567907668810435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.667115496148785625e-01,1.153616741938201934e-01,7.807996389291459172e-02,-1.509695625765329619e-01,-3.313452651840226859e-01,-4.371909384175674540e-01,-4.424811980948122891e-01,-3.069375695452312702e-01,-1.897716851905726365e-01,-3.158987564663550546e-02,4.420282089603416176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533321038120416258e-01,-3.653235636473537440e-01,-7.492519843963776904e-02,-3.910290738798726240e-01,-1.325036789940797592e-02,-3.373735832194165174e-01,-5.764593517413806323e-01,-1.914100032739650403e-01,3.269930545609243677e-01,-2.950804571144962640e-01,8.702771647473536709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.471538680990018888e-01,-8.924551710940596683e-02,3.574473162229827583e-01,3.270974288254298035e-01,3.247702785287188282e-02,4.999079823792104693e-01,5.369378205160109108e-01,2.952769603920236685e-01,3.656383944765274289e-03,2.833722183797952876e-02,-2.625244168298707659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.939650980323346929e-01,5.382185574094528607e-02,-3.209530783906459073e-01,3.828085542377837047e-01,-1.430073767158644982e-01,-8.973774298172040864e-02,-1.993190391421628405e-01,3.351284432238570976e-01,3.719295194047715913e-01,-6.057500232681123364e-01,-1.553051758218727818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.088275335934080754e-02,-3.134987635664023276e-01,-9.087436089936290484e-02,4.064035955052883176e-01,2.389043145324478978e-01,-3.084262419017420598e-01,2.470312107111056199e-01,4.358258034426631955e-01,-4.010276106086876347e-01,8.498219057268852072e-02,-3.957836764613239522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947661330426621207e-02,1.761706179079309265e-01,-5.563983022873130180e-01,-1.639069307228631089e-01,-2.332442917299575730e-02,-3.095157842037094542e-01,-5.098549356946483480e-01,-3.147137220467771668e-02,-3.394396000682829428e-01,-2.515484350236443234e-01,-3.070651653138157799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.036307380218389862e-01,-1.096389161678632262e-01,1.481185460377123508e-01,1.163872779194868867e-01,-1.383331883054331711e-02,4.300732784947471909e-01,6.412175343920134551e-01,2.214508508552928967e-01,-4.733690548647367935e-02,-1.023374992756953400e-01,-4.497043952726986205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792442199096923372e-01,-6.609530298166667317e-02,-7.300668712000367433e-02,-3.450132323286471681e-01,-2.302254646533664073e-01,1.485859476425579508e-02,-2.523206487207426130e-01,-4.380566001490894257e-01,-5.279160414638723875e-01,-1.915198054941876782e-01,4.112553341599486934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.799771616161461640e-02,-4.574823050734879160e-01,6.826127104811528790e-02,-1.433549797684010030e-01,5.077279594020033260e-01,-1.016449416654156696e-01,1.431197726281713545e-01,1.699347545161320472e-01,5.943145117478603190e-01,-4.508736503218276764e-02,-3.033030542064333313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.337400195591402330e-01,-1.250023624759916407e-01,1.581363529234493595e-02,-3.502218464838305345e-01,-1.473712964434925887e-01,3.233699223064930295e-01,3.538302038547345707e-01,-3.367989258252230278e-01,5.492711342192581059e-01,-1.439059193305594342e-01,2.505257833729866435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.742463823440176363e-01,1.041193077151513074e-01,-5.655927274761738538e-02,-4.841568136919873755e-01,1.816335999095897158e-01,-2.356142016249549165e-01,5.066177397256371728e-01,-2.205042493228913381e-01,3.568912858458884174e-01,-2.529235552822688415e-01,-1.623633393294629523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.132118171714797228e-01,-2.400228207455457619e-01,1.170426342669549230e-01,-3.103907855505975144e-01,-1.666122245359433762e-01,3.076110033314795322e-02,-2.500039320172107726e-01,-5.559325115974304010e-01,-1.602701124340700500e-01,8.169639111724151526e-02,5.491961159001403914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.352229223386944956e-01,-2.924939898807080718e-01,-1.577575725428113640e-01,-4.081195834642228348e-01,-1.339172684371408850e-01,-2.872537420203963299e-01,-4.712900658901503781e-01,-4.170694401396811135e-01,2.338452407725990501e-01,3.843470623604507141e-02,2.407347038749460266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.507969634895103384e-01,-5.379053471509206430e-01,-2.728459432590662481e-01,-3.936950536256963451e-01,2.203773899242673917e-02,3.901692192234858941e-02,3.196731453094762698e-01,-2.002852037277970121e-01,4.200747752279805347e-01,-1.025700544849389301e-01,-1.638966938357933056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.091983894159480370e-02,-2.279341343396261710e-01,-9.519968527034751438e-02,-3.372177473167198847e-01,2.676026501321381035e-02,1.313856588930615299e-01,-1.833414402721744441e-01,-4.406506228538811243e-01,-4.045424352628209097e-01,6.265842113285358117e-01,1.492765576982129916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.920575150773635997e-01,-4.534062638740471995e-01,-2.479185920569918211e-01,9.896831351344749506e-02,6.895799262866252055e-02,-4.674426460097645397e-01,-5.900081321187532479e-01,-1.041091521484617359e-02,-6.671028073520886281e-02,-2.805538800081764927e-01,-1.778813061948913421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
