4.897455981453451290e-01,-2.568106385798996083e-02,-2.464715402559122526e-01,-3.750222279091069977e-01,5.875894051197172452e-01,-3.916955046522986872e-01,-4.088307634130076973e-02,-1.645313235527635087e-01,-1.751318952659200179e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.061395439421221276e-01,-2.579061602201132911e-02,-4.277981197340366415e-01,-2.290402114587116733e-01,-2.646516583203870621e-01,-4.522489622242307772e-01,-3.904714851451520086e-01,-2.433002585511018501e-01,-1.464729868034352345e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.520490967124017323e-01,-9.552250726197565600e-02,-5.370333452861567602e-01,-5.825968934795356935e-01,3.165296209345930256e-01,-4.551042836307051670e-02,-3.683414329549997840e-02,-1.271765070087223226e-01,-1.972569199308385479e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.386123432037774217e-01,6.604743375618961007e-03,-2.253883424490324416e-01,-1.897406554511502919e-01,-2.886583901044896261e-01,-1.263400114083834680e-01,-2.410043513547354133e-01,-1.784923534966201264e-01,-1.437226901334378582e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.028091745457094142e-01,-5.520501709633277715e-02,5.563769470419323016e-01,4.782042836613293879e-01,-3.494098868671972058e-01,-3.673251893690830383e-01,-3.148586656077469875e-02,9.412544797033346733e-02,1.720363547136835314e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.664602274678468219e-01,-4.403280545098785942e-02,6.710154509002818068e-01,4.934609077132705024e-01,-9.495313306103686513e-02,-8.263858195110135307e-02,4.787773576822118571e-02,1.607869090718045957e-01,2.066896829319128659e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.614950955826657264e-01,-6.188220854921690000e-04,-2.442163206098085237e-01,-2.233859177627122994e-01,3.831011800674277157e-01,8.382791214542794078e-01,1.048978431993969201e-01,-1.002999497570458177e-02,-6.159150682340652772e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.981140533320100761e-02,1.954161104183923907e-03,-5.268516965969341839e-03,-1.374394314057768018e-01,-5.563858673919539477e-01,-2.145834028185936992e-01,7.032399643757819563e-01,3.310143258986225079e-01,1.430451157719135058e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.267174307193630445e-01,-4.760811936849899256e-02,-2.146958316243093856e-01,-2.473434087858402686e-01,-7.627679406885108371e-01,-3.161175553729488330e-01,-2.136547659789274078e-01,-1.943405929536294874e-01,-1.362140234903900793e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.553911491879240492e-01,-2.669447497998168450e-03,3.597264205383312596e-01,2.130062498764487000e-01,6.126994057940522431e-01,-4.429507571461859805e-01,3.181707387440043111e-01,2.270346369558296218e-01,1.887066357059104804e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.547414212799632649e-01,-9.051632678211653238e-02,-4.395891103860974369e-01,-3.856089151845453200e-01,4.031594404147735289e-01,-3.162721705099334757e-02,7.510284379584061809e-02,-1.168247208588201608e-01,-1.958606050292323042e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.857936585221106940e-01,-6.880838154681684360e-02,-5.890255296325866974e-01,-5.064900064780224476e-01,-3.012996610692406652e-01,-2.611985469091381851e-01,-2.439969358993129001e-01,-2.242777388190870524e-01,-2.031329973944598910e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.959348645383717447e-01,-8.725157325368021466e-02,-3.138091312816558842e-01,-1.456239198404496171e-01,-5.579163432493673414e-01,-6.405290282678850755e-02,-3.312044347278911283e-01,-2.435071952294038944e-01,-1.822107328061334797e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.392818801023487429e-01,-8.339692517644838043e-02,-2.125488903679892405e-01,-3.435055099724909633e-01,5.370986871850388228e-02,-4.883373875114922491e-01,2.769494244219356319e-02,-9.846728508659377543e-02,-1.775196280325551101e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.671010652960467580e-01,-1.095446948165642309e-01,2.231563991649720691e-01,1.936692381198528989e-01,-2.453278385666305128e-01,6.611124136524496597e-01,-2.229609805181565207e-01,-1.291589747566716517e-01,-1.242609264430262900e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.782678048455660913e-01,-6.855625759560689259e-02,-5.674315758252433950e-01,-5.872814159541888124e-01,-7.046281115074840007e-02,-2.934566609662938030e-01,-2.921068943980378307e-01,-2.486066691072806034e-01,-2.417209987384551506e-01,0.000000000000000000e+00,1.000000000000000000e+00
