8.036037546413293819e-02,-5.877346291990038357e-02,-4.526542264870169752e-01,-4.075185976734272408e-01,1.578022367516938862e-01,-7.655819938461397856e-01,-3.561368216819428556e-02,-6.125913215204812495e-02,-5.551831274924221710e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.093304814247505363e-01,3.546061955817126900e-05,1.396336604186766417e-01,5.703259179532639556e-02,8.426365602067189542e-01,-1.870437100141147668e-01,2.345669820355881785e-01,8.942200961455043506e-02,4.072582906057860969e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.667393218045084113e-01,-1.897419977634557525e-02,-6.510331483058623414e-01,-4.603212780523976422e-01,2.346919074767427615e-01,6.162892023707174788e-02,-2.077238803362523312e-01,-2.510579856598866288e-01,-2.536625169278504122e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.077167547676115666e-01,-4.336313955997317393e-02,-5.796414941203253957e-01,-4.693936943557029395e-01,-9.830635567684774256e-02,-1.855683419976903170e-01,-3.494716637471506626e-01,-3.147566032742777908e-01,-2.860304577674489535e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.785760248266167749e-01,-6.519341609240010549e-02,-3.782367892069030124e-01,-2.246568315166896090e-01,-1.094124327519545997e-01,-7.158673844514540363e-01,-3.026681423193809950e-01,-2.830936487297937010e-01,-2.722856043025072004e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.423400270857473227e-01,-1.336703537796771896e-02,-5.502441354141989205e-01,-4.406314963891199143e-01,3.320162907290635790e-01,-3.171460365917891377e-01,-1.173961264595613646e-01,-1.842487778352046301e-01,-2.206490656184791066e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.725788572823579448e-01,-7.305935783113298547e-03,1.586885458185501863e-01,6.879355257324562545e-02,8.190804077213571510e-01,-2.047994528543693460e-01,4.080173691691732496e-01,2.273358546466563157e-01,9.619386320188026696e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.028831305823080827e-02,-6.703103101638116512e-02,4.129257238314201772e-01,2.212281604225415366e-01,-4.781852267670672618e-01,-6.198398110334920608e-01,-3.497057181693215555e-01,-1.831578774195928017e-01,-7.570165470239589856e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.453779218887514824e-01,-4.566260974025378172e-02,-6.432624289971661247e-01,-4.849179513451596368e-01,2.351406093747820669e-01,-2.125992506514312597e-02,-2.867019712415105337e-01,-3.036269296294940023e-01,-3.125984492955387051e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.328701844015750977e-01,-4.667592991048383211e-02,5.216439217420484331e-01,5.253651559200184229e-01,2.495734041983826285e-02,2.467715035520993971e-01,2.816175293883215192e-01,2.443227315100566233e-01,2.486016071555763318e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.192496301480870824e-02,-3.184888612110185757e-02,-4.973006054632949646e-01,-4.963440741024536806e-01,-4.714447284876317479e-01,-1.947871990207553083e-02,-2.791308712555755078e-01,-3.265976683643115330e-01,-2.994169078727644817e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.673237581533760787e-01,-1.974860639804636858e-02,6.155969264550634756e-01,6.520407824985287037e-01,2.038574590906030437e-01,-2.021213095103800428e-01,1.588275688294184251e-01,1.618658082822664324e-01,1.834621778578576778e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.012759455600290681e-01,-4.273116056255255035e-02,5.869799202751260075e-02,9.597118541901145106e-02,4.681276210195604165e-02,8.641396948559715296e-01,-3.653401518681484994e-01,-1.101877213364434310e-01,1.439869519609808524e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.503947992431287961e-01,-2.568039748434501612e-02,6.096751022688650101e-01,6.061923675041931414e-01,9.735630704553409343e-02,-2.454934465233823138e-01,1.794731851989143923e-01,2.139048121522535706e-01,2.230669614159428993e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.053271372326387123e-01,1.206009149712511733e-02,-3.842802735799354386e-01,-2.717494444029657230e-01,-1.854394448247735638e-01,1.856600853669019835e-01,-9.717968484087738390e-02,-1.582592645114332397e-01,-1.625925154763754044e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.965625638797480548e-02,-1.954398190359997282e-03,5.564016593347186346e-01,6.516953937117926365e-01,2.093568970153982800e-01,-1.719470297747788257e-02,2.161937210910237495e-01,2.692040277904193535e-01,3.193487395634415638e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.409455376240497992e-01,-2.266739091757916449e-02,-3.570288538522641275e-01,-2.860830779516556621e-01,7.314680655975077661e-01,-3.816034260670791989e-01,-6.680581986252290272e-02,-1.372863008469519253e-01,-1.677529599496122292e-01,1.000000000000000000e+00,0.000000000000000000e+00
