-3.246016777756018379e-01,-9.862820587821446994e-02,5.625522289408457777e-01,6.528375801673851342e-01,1.378014884170593313e-01,2.948043652652612007e-02,1.766147909668200067e-01,2.022131370107622117e-01,2.242833652093930430e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.647578074669117321e-01,-1.387997730751701353e-01,9.754301715852424504e-02,-2.515836655975425828e-01,2.459304360352857280e-02,-7.575896177068766058e-01,1.090312031006129834e-01,9.403608307260905670e-04,-5.038577903107233774e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.560918458598255787e-01,-3.721837916997378093e-02,-2.286317785431735694e-01,-3.025326235640201089e-01,7.334481012249414178e-01,-5.368172731899313321e-01,-4.873191116889228486e-02,-1.854739877053016581e-03,-4.420982035655846021e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.090515234726560756e-01,1.340568560554207533e-01,-3.287714235057686563e-01,-2.415557673870269428e-01,-7.721310832961943149e-02,-2.060431683984033091e-01,-2.476034130789639687e-01,-1.774358392023590025e-01,-1.407763314474197447e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.369482632832719260e-01,-4.115286538305826941e-02,5.997470153118041880e-01,4.736899464129871173e-01,1.519474110990773341e-02,-1.236778601560295648e-01,3.967000178416696943e-01,3.424820846708940270e-01,2.605596644981246213e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.657726715804821449e-01,-2.961752533940203436e-01,-3.847400109291861936e-01,-2.598106366988158777e-01,3.500215223275709997e-02,-3.434673099260172058e-01,-2.348935494148052527e-01,-2.133588312241489204e-01,-1.833265175450093099e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.583000558658687634e-02,-1.814052896662272651e-01,-4.833388522274703059e-01,-3.303983977882672951e-01,-4.573962775307269801e-01,-3.728860947289973082e-01,-3.859404479870284788e-01,-2.833877026828650614e-01,-2.114194181477055678e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.782125028238248143e-01,1.091448978002108883e-01,-3.667864025561101693e-01,-2.694121837995492319e-01,-9.534173665441689205e-02,-3.248083045362066823e-01,-1.290238055558218799e-01,-1.478841850197461227e-01,-1.491648277246959697e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.774572539680807859e-01,-2.125151284722712197e-01,2.085027877871327429e-01,-6.624727285597215021e-02,6.077139127985006217e-01,-4.463956529677058915e-01,6.239135821133049570e-02,-1.984516246868238062e-03,-3.219359645459556052e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.682267693843917389e-01,-2.701221054282143541e-01,-4.232943281516119427e-01,-2.803909254305336773e-01,-9.099227614482206794e-02,-3.066169194356891392e-01,-2.313410280539349162e-01,-1.956973497182514510e-01,-1.691159956301158118e-01,0.000000000000000000e+00,1.000000000000000000e+00
