-3.979315083483758730e-01,-6.644770614914811968e-02,7.708893264215009866e-01,3.694636465905909994e-01,1.803331955435938938e-01,7.744501325490828723e-03,2.425390462157033800e-01,1.189751076027943388e-01,-3.001955003703948854e-02,0.000000000000000000e+00
1.226709596744044312e-01,-3.897392912332133669e-02,-3.075731372484811210e-01,-3.290940732126768631e-01,5.003171222129296769e-01,6.549126727763762146e-01,2.705329509132426424e-01,-3.902212370182900347e-02,-1.630646783031660663e-01,0.000000000000000000e+00
-2.463573251398677721e-01,-3.655324254498554248e-02,-3.139530482453016247e-01,-2.967817539140306660e-01,-6.502914467447730162e-01,-1.988074678395522765e-01,-4.005993984776926586e-01,-2.776295544183357000e-01,-2.266375527691175951e-01,0.000000000000000000e+00
-2.462314892346811335e-01,-3.232847484095848628e-02,-3.466240521211882419e-01,-3.290317444554526904e-01,-7.126026732710492029e-01,-1.529559363103382974e-01,-3.098725334037583101e-01,-2.276650436457673399e-01,-1.756825363930855644e-01,0.000000000000000000e+00
-3.427211227637357860e-01,-4.630410309703083399e-02,-4.685975451984580875e-01,-4.214191011555027400e-01,-5.666358639456398061e-01,-2.433508421208596395e-01,-1.643230188685959603e-01,-1.745398725036311216e-01,-2.132097267227393567e-01,0.000000000000000000e+00
-7.084027020571130595e-02,-6.270556232497258298e-02,-1.366556121343279195e-01,-1.103945045088078752e-01,9.590590094944932975e-01,-6.848019255283759044e-02,1.441852138892193158e-01,-3.183764222918046560e-02,-1.179034935254769934e-01,0.000000000000000000e+00
-1.419064414800079998e-01,-1.669201033650506358e-02,2.409200682680462113e-01,1.539124954958827340e-01,8.869200662562767290e-01,-4.412575437935020023e-02,2.800354515442784464e-01,1.407738922061254339e-01,1.050760396917497508e-01,0.000000000000000000e+00
-3.503342961244909626e-01,-7.156361919234696667e-02,4.149161797907689464e-01,-9.726879112497253954e-02,4.798455459474347262e-01,-5.185760895102834445e-01,3.976227940164508423e-01,-7.224130359106500920e-02,-1.674284161802190030e-01,0.000000000000000000e+00
1.338823081215789051e-02,-3.169596015849285298e-02,-4.288950140166478686e-01,-4.103944128484221521e-01,-6.640294700960066576e-01,-6.711270294201221454e-02,-3.115365652384378126e-01,-2.478618057982856226e-01,-2.061840341381784569e-01,0.000000000000000000e+00
7.176313601558084176e-01,-7.029359086190721008e-03,-1.596367816609612356e-01,-8.974261247140591369e-02,4.916614765135590703e-01,3.254744074132344123e-01,2.942147515420393544e-01,1.254447688377437475e-01,3.814279823651672147e-02,0.000000000000000000e+00
-4.330719137847216516e-01,-5.325544701578330958e-02,-7.746557962691555388e-02,-1.677126414031768764e-01,-6.492904104608634430e-01,-2.635325466811679340e-01,-4.007706638562007484e-01,-3.069152827724275223e-01,-1.721701851567385422e-01,0.000000000000000000e+00
-4.669295218902592970e-02,-2.320619140881630127e-02,5.883730138028026024e-01,6.537569557633544637e-01,3.449866205166644550e-01,1.878802666370147645e-01,8.370950958628592398e-02,1.367119768300411597e-01,2.090169150684937360e-01,0.000000000000000000e+00
-4.329525794902081004e-02,-3.400417691124497238e-02,-5.907527987541482117e-01,-4.542840856913125114e-01,7.058052448578373828e-02,5.043294848095137839e-01,-2.409673078123985568e-01,-2.607202094271072190e-01,-2.371417848471201184e-01,0.000000000000000000e+00
-3.620651395652830784e-01,-4.772018676199919068e-02,5.609745846901981192e-01,6.948589932219996212e-01,1.296620796369005180e-01,-1.970200051305671107e-01,-5.049534492691742926e-02,5.248083615246311451e-02,9.042653381157640669e-02,0.000000000000000000e+00
-4.174548427999087985e-01,-4.689654697488888913e-02,-5.489123835222979864e-01,-4.846766393130671480e-01,2.448440784253373970e-01,-1.994966664928344569e-01,-2.154940059676665465e-01,-2.759034507984872153e-01,-2.549666550209731541e-01,0.000000000000000000e+00
1.224535076697693819e-01,-7.942867613616696673e-03,1.767926014990130190e-01,-5.048755160845424042e-03,6.383766683426687072e-01,4.146155239941841097e-01,5.717647284701257160e-01,2.102288362849384640e-01,5.584857823155297413e-02,0.000000000000000000e+00
2.713120604911121725e-01,-7.349482686727714471e-04,-3.969275630726320364e-02,-5.123459913228036594e-02,2.978561359710145684e-01,9.082819040090714946e-01,9.109584640631882002e-02,9.102808273112604140e-03,-1.063566616286676716e-02,0.000000000000000000e+00
8.036906002035187901e-02,2.388140378853592302e-02,3.151477061213609487e-01,3.696175634829516610e-01,2.362326544477658941e-01,2.857453328388261712e-03,4.678409337920744204e-01,4.897632560477121477e-01,4.924206072688733782e-01,1.000000000000000000e+00
-1.137151478741957322e-02,-8.629194016781751089e-03,4.426686784931796459e-01,2.876627578099650306e-01,3.754623160044618935e-01,-1.315347696946575495e-01,6.095390604092926212e-01,3.783997297731764853e-01,2.193017019478202545e-01,0.000000000000000000e+00
-3.372255852046676661e-02,-5.495582519777554575e-02,9.951528611805479652e-02,1.886243121467182371e-01,-8.300566618108090600e-01,-2.727728900027320824e-01,-3.710955023170308120e-01,-2.165944057918525734e-01,-4.833325172676444098e-02,0.000000000000000000e+00
-5.903930449444190209e-01,-5.850163229448653024e-02,5.299590222249670468e-01,3.023902466710479686e-01,-3.899683483608499257e-01,-3.222280121772422845e-01,-7.526294366336443165e-02,-1.142660485687930633e-01,-3.301120841973469860e-02,0.000000000000000000e+00
