-3.497800358023329115e-01,-1.948138046521116218e-01,-1.461584374701896394e-01,-1.025412244745892015e-01,-8.239985078426177445e-01,-1.084115020590899758e-01,-2.661399433240821955e-01,-1.743356752063197901e-01,-1.259941455896048945e-01,0.000000000000000000e+00
-2.655182968921947495e-01,-1.263428865149600344e-01,5.303226583085727253e-01,4.584432820827037403e-01,1.649536207880142324e-01,-2.999006715354199382e-01,3.120646947193049803e-01,3.345674198015777256e-01,3.092819140507471198e-01,0.000000000000000000e+00
9.886505364633337012e-02,-1.443158575296513840e-02,-4.375173193098621516e-01,-4.263876990703128755e-01,-3.481107444026118602e-01,-3.547541976502823213e-01,-4.541015740340686446e-01,-3.002604447807413757e-01,-2.709120715775050758e-01,0.000000000000000000e+00
-1.664255435038864972e-01,-7.849676850467919575e-02,5.823603239953512034e-01,5.080842264179613599e-01,-3.039630000109774799e-01,-4.058179662639391228e-01,-6.779910942439969224e-02,1.356874530883926677e-01,2.979230377503904181e-01,0.000000000000000000e+00
-3.534420663536913532e-01,-1.909280106619085371e-01,-2.667670217206004613e-01,-1.873398614108201521e-01,-1.184519910958782701e-01,7.900502073071731246e-01,-1.950056356482153253e-01,-1.753042761874472610e-01,-1.593591587589488490e-01,0.000000000000000000e+00
-7.281759493167941910e-01,-4.028800444538325753e-01,-1.586412826459201730e-01,-2.259419873409797552e-01,-3.658782482037309935e-01,-1.501502603325920171e-01,-1.734119003748838816e-01,-1.188555860649987556e-01,-1.749865357599562909e-01,0.000000000000000000e+00
1.260466229516668535e-02,7.983910811864275425e-02,5.177625845701812057e-01,6.548576700093272640e-01,2.088876841459225697e-01,-5.073560587581786574e-02,2.324970102179879095e-01,2.843457915027206573e-01,3.397567102433157182e-01,1.000000000000000000e+00
6.915795752795989015e-01,2.530456973980460544e-01,1.882451036903075650e-02,-1.990293637374550458e-03,3.970541754464370632e-01,-5.382053499838779231e-01,-7.721507330403772074e-02,-3.690649909366779113e-02,5.182632934727241653e-02,0.000000000000000000e+00
-2.746786570106358183e-01,-2.526450472088988541e-01,-3.136899471501164438e-01,-3.945425914399562362e-01,1.549986360678105024e-01,-4.426438114669524193e-01,-3.644683249902169742e-01,-3.859532690870736138e-01,-3.238852717358438604e-01,0.000000000000000000e+00
-2.565128979610617477e-01,-1.893646098430564473e-01,3.966449489537672846e-01,3.768198696900464939e-01,5.624959497896838689e-01,-5.037634009768623411e-01,4.816319969694288217e-02,8.401671785917269597e-02,1.395133958313526934e-01,0.000000000000000000e+00
4.815388069319474496e-01,9.135245303880940027e-02,-5.205474625306701908e-01,-4.155204636996975287e-01,-5.905169340950166407e-02,-3.262683562324457665e-01,-1.670980864464184645e-01,-2.948095158878646926e-01,-3.022840159796311710e-01,0.000000000000000000e+00
-1.451654762388001341e-01,-9.614042629432258125e-02,-2.488838933466501133e-02,-5.791568740851295999e-02,-9.194286340065206675e-02,9.689592407706608679e-01,-6.323088236542806495e-02,-7.208738721201470023e-02,-9.581287952933008334e-02,0.000000000000000000e+00
-1.010596612669744515e-01,-1.242950419206533541e-01,-2.326956335715636148e-01,-2.782965151309203522e-01,-7.424557923362132827e-01,-2.670209076366857337e-01,-2.880925408670815813e-01,-2.704744278692848281e-01,-2.530750526584544802e-01,0.000000000000000000e+00
-3.356014710408058987e-01,-1.172377110245247378e-01,5.946840441377621023e-01,5.277510335353362558e-01,1.240157863477922701e-01,-8.287043470956137470e-02,1.623890084478524232e-01,2.785813727289719322e-01,3.394576711324548413e-01,0.000000000000000000e+00
-3.709253466572942637e-01,-1.930154201995507302e-01,-1.679030497757331153e-01,-3.472467402152339955e-01,-4.844940056924633143e-01,-5.769272806704429657e-01,-3.532255349116403959e-02,-2.472618580792187437e-01,-2.154578011551539218e-01,0.000000000000000000e+00
7.170958576542724172e-01,3.675830470245214920e-01,8.052060002788256898e-02,6.326441035491710274e-02,3.017571936720100934e-01,3.866562414570690054e-01,2.829704939455276458e-01,1.306403394582800470e-01,4.970543331248222785e-02,0.000000000000000000e+00
2.978169401568274699e-01,-1.682949586223633082e-02,-5.492997643565391552e-01,-3.978315691860879189e-01,-4.485065813288938164e-01,1.318611025721033725e-01,-2.554093751685235780e-01,-2.801229203193991713e-01,-2.979485633164331015e-01,0.000000000000000000e+00
