-2.738413660736936928e-01,-1.625060609355462593e-01,5.983649800371076966e-01,6.209020156814859526e-01,-2.456659946004700890e-01,-2.276112215195860433e-01,6.732922260289699035e-02,1.194164370332262276e-01,1.552113567341905642e-01,0.000000000000000000e+00
4.805338471455198879e-01,1.007962638253139392e-01,-9.227887080686764110e-02,-1.550358624659246842e-01,7.200930633698838790e-01,-3.659301938684643152e-01,2.596848277956503304e-01,5.716540940099339857e-02,-5.685776799316683700e-02,1.000000000000000000e+00
-4.132312836898642816e-01,-2.457973763896966757e-01,-4.132813871271974193e-01,-2.814352622409314608e-01,-1.813399149382436959e-01,5.373175836466812516e-01,-3.042421797114503446e-01,-2.436629315774433702e-01,-2.128073438003495743e-01,0.000000000000000000e+00
-4.968938673361637526e-01,-2.726036716127523962e-01,-5.587663094833916766e-01,-3.437004086491888821e-01,-8.500004177277696235e-03,-1.541262398628270580e-01,-3.176893184849290952e-01,-2.606941947646012059e-01,-2.360484042712399089e-01,0.000000000000000000e+00
-4.305920309196432649e-01,-2.317173173960339616e-01,-3.474248905818008715e-01,-2.368581075208927023e-01,-3.239223567801389758e-01,5.249330488210445234e-01,-3.333482952027334023e-01,-2.413272195258501229e-01,-1.850714950172611672e-01,0.000000000000000000e+00
3.863592129509867412e-01,-7.384995174111604055e-02,-3.820493539593264928e-03,6.043875555526354720e-02,-8.348664814431819847e-01,-3.688300692342971199e-01,-8.473413867548425238e-02,-2.706936736151851347e-02,-2.559330257410178874e-02,0.000000000000000000e+00
3.357045990354373122e-01,6.941681826551509005e-01,3.560464384604028476e-01,3.717983585557651516e-01,1.465902033539599469e-01,9.506052695272439526e-03,1.917222360238493573e-01,2.047251419153028884e-01,2.004520349988404559e-01,1.000000000000000000e+00
-7.499923528791581084e-01,-3.850367021009983293e-01,2.201581860180513717e-01,1.837749809374207843e-01,-2.432932832919751098e-01,-2.873260271124599696e-01,-2.277274196396217310e-01,-1.109359445224892965e-01,-3.317995139578793634e-02,0.000000000000000000e+00
-5.189308495818287792e-01,-2.915781618706820844e-01,-3.281999158317462917e-01,-2.845079789373215484e-01,-3.299446768273934794e-01,-3.533219904549291246e-01,-3.254617129778145657e-01,-2.535697745964711203e-01,-2.304562824752373340e-01,0.000000000000000000e+00
6.067688649582447802e-01,7.331909816669433810e-02,-2.547784822678491046e-01,-2.865853127828878466e-01,1.055425954231579838e-01,-6.498267241337952749e-01,-6.943209061136403071e-02,-1.039831027009601033e-01,-1.742564952322655236e-01,0.000000000000000000e+00
1.448351633846725328e-01,-1.463297213794646223e-01,-5.987812298609299644e-01,-3.987881027967399294e-01,-1.892970082720753511e-01,-1.110035306482141104e-01,-4.091835153490080423e-01,-3.588648568805078987e-01,-3.093043808742220735e-01,0.000000000000000000e+00
-3.446869037877475228e-01,-2.359097216177389045e-01,3.437858339498083282e-01,1.057527452439330773e-01,6.810094599980827113e-01,-4.559532648634583296e-01,1.557019951423510851e-01,-1.216237858802405800e-02,-1.033923408717777985e-02,1.000000000000000000e+00
-8.019216963919469088e-02,-1.629202685034642495e-01,1.463883981691302127e-01,-3.567682218643983966e-02,7.918830669770025033e-01,-5.210743694989292685e-01,-1.727888605600899907e-01,-1.014934423626912968e-01,-7.462977816915358775e-02,0.000000000000000000e+00
-2.586480260208381399e-01,-2.763981091035047077e-01,-4.926346880264858563e-01,-3.879098904828025551e-01,1.850963487745889702e-01,-3.611252130654459269e-01,-3.607453341941496139e-01,-2.997885900569365325e-01,-2.808198572497597745e-01,0.000000000000000000e+00
-3.299117411541939715e-01,-3.110972395120045197e-01,-6.532552267127880730e-02,-2.333908736723417643e-01,4.278166249697317736e-01,-6.551940128846280853e-01,-2.340622339986355993e-01,-1.890750500580079263e-01,-1.811001483477561735e-01,0.000000000000000000e+00
-1.380132147523176478e-01,-7.326967287959354480e-02,9.055124336292109943e-02,-7.725178752752703826e-02,-9.524196011149913543e-01,9.783848007437109459e-03,2.240421965408277150e-01,5.667444967053319321e-02,-2.847493446718193238e-02,0.000000000000000000e+00
-7.008704098220387424e-01,-3.195541905711025699e-01,-1.887600677857267373e-01,-2.646865558942563812e-01,3.181073783795351217e-01,-3.766030229449912614e-01,1.408171879542149396e-01,-1.111319655881279483e-01,-1.605444380633579970e-01,0.000000000000000000e+00
2.311658001978162194e-02,1.864300822444308614e-01,2.800435290690776458e-01,3.262719752320048516e-01,2.541870063280224912e-01,2.170666852740235075e-01,4.168799633797981574e-01,4.848137153761601925e-01,5.091850799473940370e-01,1.000000000000000000e+00
-9.958454807548448862e-02,-2.121787318321857047e-02,4.054512284949944312e-01,2.342527754043106925e-01,5.311867023335627991e-01,-1.386049327056737002e-01,5.251023146629699712e-01,3.554838749846105928e-01,2.586422081266462891e-01,0.000000000000000000e+00
-4.539714009794241778e-01,-2.651344331962056655e-01,-4.245583011746326130e-01,-2.979185792776819497e-01,-1.560907086822603540e-01,-4.250193242575279751e-01,-3.564228158215059783e-01,-2.698006247881186148e-01,-2.230989295087199287e-01,0.000000000000000000e+00
-4.536255823053169656e-01,-2.926126375137228508e-01,-3.280775062637603656e-01,-2.859375014402893989e-01,-2.936841562801175698e-01,-3.931764141690114456e-01,-3.698914190478768127e-01,-2.799453729722259920e-01,-2.513551681519284875e-01,0.000000000000000000e+00
-3.234165619917039325e-01,-3.669447953067861978e-01,2.566767757053711567e-03,-6.513250344636764555e-02,-5.996638106614279318e-01,-3.837435769882123204e-01,-4.306819945488108425e-01,-2.124408224513946453e-01,-1.379511187187605070e-01,0.000000000000000000e+00
-4.356060020093829310e-01,-3.232131118980176021e-01,2.329878832562234658e-01,6.836373120586972107e-02,-2.693509891614179197e-01,-6.712780757168897994e-01,-3.111274146547158836e-01,-1.534611975616537449e-01,-5.752324934153132258e-02,0.000000000000000000e+00
4.812771488970115641e-01,8.563190278629305430e-02,-2.509495685953500588e-01,-2.734005024418640351e-01,6.181050710763866807e-01,-4.271455764298545121e-01,-1.199770902226691971e-02,-1.535628839766664810e-01,-1.873051941355463879e-01,0.000000000000000000e+00
