-5.627842620831915443e-01,-7.120435432353348915e-02,6.348012684557714502e-01,5.099383019188197252e-01,-1.137356113696452592e-01,-7.183278397064801583e-03,2.737996800401723118e-03,2.249482652908028207e-02,4.114838333071301618e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.927299843300411597e-01,-2.727820081306432387e-01,8.134247861593420226e-02,1.628305376180870234e-01,-2.068138723096877574e-01,-1.548511951845159273e-01,-3.833360785972344531e-01,-2.001072863384224521e-01,-1.014811290146796080e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.158551062114964170e-01,9.764517946372761048e-02,4.656517646050627457e-01,2.829470024172255349e-01,3.880762973990197207e-01,-1.747386960633319844e-02,5.016250279522508349e-01,4.209916694419350569e-01,3.168315610951052963e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.632443930999769199e-02,-3.905049100658600919e-02,-5.078522611062805669e-01,-4.515958783911542263e-01,6.973068385352382270e-01,6.062013871006455279e-02,1.068584296190969868e-01,-7.296878061478873079e-02,-1.438370948080298917e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.796208544632320714e-02,-1.411957137373344717e-01,-6.076115719308156082e-01,-3.398284224830913636e-01,-4.270262062109643764e-01,-1.290123995263273149e-01,-3.883526510028066370e-01,-2.843387033774588124e-01,-2.515663165398647760e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.681851117832324216e-01,-2.138813916619550920e-02,5.631595078029784096e-01,5.558692710422012961e-01,3.919446068726095134e-01,-2.028885155594814874e-02,2.933394233349532754e-01,2.485818746781773281e-01,2.079515806734927030e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.135797422223009390e-01,-9.186296417622373534e-02,2.378666221019324623e-01,1.183041392142827192e-01,-7.286204897504995337e-01,-9.413029739769630810e-02,5.604743258630967562e-02,3.418664989228701462e-02,2.112637637990564740e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.926161675783679583e-01,-8.777317041065543779e-02,3.350430176557652739e-01,1.426367814825519886e-01,-1.574281096380035216e-01,3.236752836771086272e-01,-5.205759288342627356e-01,-3.654559507230405457e-01,-2.879573897587832110e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.607408463358924067e-01,2.244416311965818575e-02,-1.400396451281143706e-01,-3.860872754334709282e-03,-2.225089550661478802e-02,-1.788295401425023246e-01,-9.011047882972927914e-02,-9.636018560541570466e-02,-8.346847689013706106e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.095803233721084124e-01,-9.386888097424504751e-02,-3.383772212447863081e-01,-5.509262050797338883e-01,6.222876830956781680e-01,-2.175337487577368167e-01,-1.614673694783583247e-01,-1.897578320180769718e-01,-1.805637154561859636e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.238841770771380357e-01,6.594271510675947523e-02,-7.748743922345546764e-02,-3.816447699026608853e-01,-4.862219942596310851e-01,-2.239463948308851871e-01,-1.054170803592977129e-01,-1.096921894460829161e-01,-1.013768718876378594e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.129150638915386695e-01,-1.126974446874842994e-01,2.318682199382334219e-01,2.942152734337087905e-01,-3.385420037956259898e-01,-9.737546167496205496e-02,-2.154155258572133247e-01,-1.118240821681607128e-01,-5.605125615603023803e-02,1.000000000000000000e+00,0.000000000000000000e+00
-1.146451929379797285e-01,-4.842466509873052938e-02,3.069886167456246095e-01,3.022386993542228728e-01,7.956317831735212343e-01,3.442432207676435763e-01,1.700085504360535071e-01,1.112540217251335312e-01,7.815110578758625859e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.467519519299921082e-01,-3.483812238717345130e-03,-4.570592593245902946e-01,-3.491662819396744166e-01,-1.040271827410156613e-01,1.450256255075263734e-01,-1.790234455949938353e-01,-1.657670883655474325e-01,-1.419398390246236208e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.328297449699379573e-01,1.620897862770298847e-01,6.163486770729134090e-01,5.202041357322733095e-01,1.042279807545820475e-01,6.590705027184067151e-03,1.133524396563153208e-01,3.654343016671268707e-02,1.192904952966696297e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.173081441657133128e-01,-4.668810086436822604e-02,5.819930326536402188e-01,6.190105447695426477e-01,3.770513683122824755e-01,-7.738425198968897079e-02,1.889024035036113713e-01,1.550352154947799710e-01,1.443307113144751963e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.339964209097379677e-01,-5.188927650278880171e-02,-5.396968561945556520e-01,-3.873920493100299622e-01,-5.209545172881595576e-01,-5.992728868427461830e-02,-3.122822047090298980e-01,-2.132430132313951343e-01,-1.625759830561255281e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.545722498874942064e-01,-2.362800009215139038e-02,-4.903243704405245706e-01,-3.969677435954740430e-01,-2.120821498997113863e-01,-1.136761604287838401e-01,-3.682891675559858968e-01,-2.538698587194457845e-01,-1.894783251508272426e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.491275894498960808e-01,-1.147315284566206572e-01,-4.989830351162878874e-01,-3.751172957200272218e-01,-5.121961639226083607e-01,1.372987537314074302e-01,-3.483163766215615631e-01,-2.151646988024659701e-01,-1.625839593378787806e-01,0.000000000000000000e+00,1.000000000000000000e+00
