-5.157048035157653088e-01,-3.070971005774577600e-01,-3.696850636426842751e-01,-3.129483762599369334e-01,-1.977294843037280536e-01,4.025520693787129067e-01,-3.068216312143045577e-01,-2.496912323403982503e-01,-2.179583711415605252e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.188369906538507381e-01,3.742548898079524067e-01,-2.319013007965232409e-01,-1.633353268997632113e-01,-1.684470288105821834e-01,-1.979093104666548586e-01,-1.167046646560294526e-01,-1.198654248044247334e-01,-1.159845781416205118e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.786588178733815813e-01,-2.917011726916695080e-01,-3.559432648387534370e-01,-3.256603888210998776e-01,2.446014041137029582e-01,-3.108397295843284280e-01,-2.447124212207429650e-01,-2.568816493557106728e-01,-2.549324743115763403e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.295020696295192453e-01,4.731269462406284543e-01,-1.611843357159994938e-01,-1.893962181011361601e-01,3.287837453829623446e-01,-2.239934533297531227e-01,1.036231279182154574e-01,-5.567030754948620874e-02,-1.000877189828916908e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.952387487018541812e-01,5.167414018544307375e-01,-1.221359492384003209e-01,-1.131228749752851842e-01,2.437885603658651867e-01,-8.700640743790943876e-02,4.689029364532144861e-02,-2.050638881670873923e-02,-5.689896758843038943e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.396908531660282504e-01,-1.976401064186735779e-01,-3.689694825391259259e-01,-3.107728971940110774e-01,-5.801166595472039278e-01,-4.316559952231605046e-01,-2.444302554428596785e-01,-2.707793932830746542e-01,-2.297318321480445180e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.308983282105141976e-01,-4.652855324345887139e-02,4.834189453576312467e-01,4.112089682945330726e-01,5.004528584758408671e-01,-1.272566033870427549e-01,3.460560273457783387e-01,3.191184878901283106e-01,2.994584095168358884e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.062927039575103511e-02,-1.206692823778269252e-01,-2.962947972097407789e-01,-3.682075599519257225e-01,-6.222657582231148066e-01,-4.887691398833262646e-01,-2.352928333266310901e-01,-1.901004272702761233e-01,-2.019523854275976360e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.186984546288642250e-01,-2.106999919995469206e-01,-4.094017543230449863e-01,-3.199282375666562261e-01,-6.739171696593765359e-01,2.604914292032554923e-02,-3.072224597276781433e-01,-2.219420094454352399e-01,-1.983073900606138751e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.282174290052616544e-02,-1.346975643941766276e-01,-3.234488013367752823e-01,-2.449474009748908443e-01,-4.775677628386241214e-01,6.651842153473284114e-01,-2.672069211247965481e-01,-1.987064342145108131e-01,-1.817230836946924222e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.071659905972057791e-01,-1.705075786471385024e-01,-2.575579775115450776e-01,-2.254384393914489471e-01,-4.086319202555074859e-01,7.470016398936429880e-01,-2.012197919925910738e-01,-1.583852567570971648e-01,-1.424219987418738342e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.903537201867108453e-01,8.052328825829575820e-02,-6.676650025610286754e-02,-1.307269968320938502e-01,-9.382089082108313605e-01,-1.579373763430527711e-01,1.657139862945432862e-01,2.440129274556646771e-02,-4.997428707239173762e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.665288731737976091e-01,-3.239581600036496867e-01,-2.529049938411786491e-01,-3.233797393187148872e-01,1.290277129265914313e-01,4.011149769655583674e-01,-6.651271905924387162e-02,-1.968852426370931719e-01,-2.480440768633721815e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.648273593165350381e-01,-1.911599303568764507e-01,1.194917251570226484e-02,-6.109307902159485937e-02,-6.942404506234558514e-01,2.460319631085562397e-01,-4.786181896902308441e-01,-2.123175944989472708e-01,-9.913661938379252081e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.047655353929554223e-01,9.662925064108759954e-02,1.950105449078441688e-02,-1.786645173901179329e-01,6.540233415398131189e-01,-6.094020558620326655e-01,2.505855568340608630e-01,4.494812941429711384e-02,-3.935229163892849796e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.367366762383848355e-01,4.225513182827642655e-01,2.231843279383668166e-01,8.212333660515062916e-02,5.403197484294627317e-01,-2.000653072812953182e-01,3.429230332884415366e-01,1.475989213417654711e-01,7.386089008514847010e-02,0.000000000000000000e+00,1.000000000000000000e+00
