-6.939845809896826312e-01,-1.138728916592222917e-01,4.826935344232098912e-01,4.750285910306798476e-01,4.204811442055072374e-02,-2.028343342769468871e-01,1.885307151969377315e-02,3.330340361788648035e-02,4.897743701970891372e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.797186476178653569e-01,1.939407872551706215e-03,2.514830607684861441e-01,3.308512230455183944e-01,-4.123665711626666730e-01,-9.545698140199405934e-03,-1.851499889315866842e-01,-1.011232563328380851e-01,-6.844754832503097131e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.103395061725823245e-01,-1.427014022635116064e-01,-3.366901560974011054e-01,-3.940249975481670552e-01,-5.775580732910888526e-02,-3.100357766026502412e-02,7.433552362637442512e-02,-1.349981455804522834e-01,-1.622436751658941911e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.377605822865130669e-01,-9.940861729290736970e-02,4.955745884093806786e-01,1.903899140447233018e-01,-5.807339467831248991e-02,-5.001346715856935105e-02,-4.841712283531614605e-03,-2.114487038836121782e-02,-9.392962233989460979e-03,0.000000000000000000e+00,1.000000000000000000e+00
-7.795813730274048226e-01,-1.215707747387628213e-01,-2.246310940975382586e-01,-2.323320940566527826e-01,4.938162837925247350e-01,-7.192100331617046205e-02,-4.828064122956000209e-02,-1.001629492495386131e-01,-1.079134357591750304e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.043607653649138330e-02,-2.950354422664318559e-03,6.416862250877587437e-01,7.044391419802650267e-01,1.614591818708430992e-01,-5.159768886071799260e-02,1.345813767320269694e-01,1.412301532250630209e-01,1.584208807095949523e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.159705358743131520e-01,-6.409449158988862749e-02,-1.141614324520435070e-01,-1.327074043049160657e-01,-1.840755747978231605e-01,8.495130236018212377e-01,-1.312967725240858086e-01,-1.081928981456176386e-01,-8.783838241209067366e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.321751462203486494e-01,-7.226449602228637858e-02,-4.059543552924855803e-01,-2.095692811759040375e-01,-7.352303006113236616e-01,3.269750864945208946e-01,-2.530880991830886106e-01,-1.837175372698933995e-01,-1.526673821384628427e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.285673454146345041e-01,-1.454988859480379759e-01,-7.962084882831164945e-02,1.033727022669820167e-01,-3.548475818001795012e-01,-4.015031860510839823e-02,-2.984171961457071087e-01,-1.950654109384250823e-01,-1.436963509096089164e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.235967954100138266e-01,-1.055707566622035715e-01,-9.449672926852416277e-02,3.777827459458419496e-02,-2.606897763026870818e-01,-9.300645204510525621e-02,-1.703259618534120057e-01,-1.114241202691346744e-01,-8.620508988758278368e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.261796828722791419e-01,-1.202069597406473789e-01,-3.498332743032377401e-01,-3.075137162957473635e-01,-3.971614136352674684e-01,-2.854772964615630571e-01,-4.350767071399643804e-01,-3.031880705233798712e-01,-2.579223463328390586e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.331051974166562291e-01,-3.913421675364837926e-02,-2.747237214278812067e-01,-2.293509706075002874e-01,-1.236541966777422868e-01,-2.018034555479059355e-01,-2.435427914172188235e-01,-1.777529025609603242e-01,-1.714790705462783671e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.348620332117872744e-01,-5.217192717805109459e-02,6.857668874091457090e-01,6.881792339807878411e-01,2.746890792082841773e-02,-4.921079180189603247e-02,9.958227918253077793e-02,1.122192178117310535e-01,9.765968440304376164e-02,0.000000000000000000e+00,1.000000000000000000e+00
