-2.756177638865442425e-01,-8.477819510447098805e-02,4.905531424733337031e-01,3.857413549636106165e-01,2.370115942919890362e-01,6.147248072964042187e-01,1.629269550763617347e-01,1.902593663508116983e-01,1.749394856408506560e-01,0.000000000000000000e+00
4.523403462298913186e-02,-1.794678038530390096e-01,-6.274230650235055329e-01,-5.083497921103958817e-01,1.835072377894521045e-01,-3.077402097134386283e-01,-2.222221155398982906e-01,-2.666140615860915775e-01,-2.546002874383185843e-01,0.000000000000000000e+00
-7.999702257995637833e-01,-3.472705769961750288e-01,-4.959973323751307867e-02,-3.233131494701822067e-02,4.148322165448201093e-01,-2.471011285522033973e-01,-2.711450045954923258e-03,-4.244513782848074318e-02,-3.149062434458556325e-02,0.000000000000000000e+00
-7.091545577137107204e-01,-3.025761348414995333e-01,-2.668226019303442942e-01,-2.927363715553944479e-01,-2.520661557537607900e-01,-3.639552917243768504e-01,6.579865470261465898e-02,-1.487765199201097066e-01,-1.618452800519216139e-01,1.000000000000000000e+00
4.666361856749454140e-01,-1.104517802504803581e-01,-6.295348168055416860e-01,-4.590191809440054005e-01,-8.731115811004544480e-02,-1.503923981902860751e-01,-2.129926093315254454e-01,-1.980174629905271932e-01,-2.195916696287573688e-01,0.000000000000000000e+00
1.680194648989206396e-01,-1.014982620293828075e-01,-3.357757519313084860e-01,-3.787847195843135339e-01,-3.507563503799263072e-01,-5.105781254004282399e-01,-3.758793725011478348e-01,-3.657591531405587348e-01,-2.155440618464732894e-01,0.000000000000000000e+00
7.656020375353030927e-01,1.970072596662535425e-01,-3.644913459402434053e-01,-3.051028057124237636e-01,6.308419346242358228e-02,-1.799944222332189869e-01,-2.372684628378070870e-01,-1.775010299035971739e-01,-1.578589556139724792e-01,0.000000000000000000e+00
1.848372326374632946e-01,-5.173978413596543036e-02,-2.574927193586331597e-01,-1.855524475592776057e-01,-8.540314002688509376e-01,-2.522355197204157462e-01,-1.798962403111085129e-01,-1.466848933610397088e-01,-1.247175832765022030e-01,0.000000000000000000e+00
3.397115693959844029e-01,8.732376572535677228e-02,-1.498151959033945102e-01,-1.213112462066399666e-01,-8.899299567178944881e-02,9.048225291347612442e-01,-7.998219034779605052e-02,-6.010853231583423301e-02,-5.635467362889912818e-02,0.000000000000000000e+00
3.199017616657574004e-01,4.567324150450861875e-02,-1.760551878697564077e-01,-1.414749553990861664e-01,4.901246244665358881e-02,9.068370873324075321e-01,-7.993755056944669424e-02,-8.245654655637565944e-02,-8.137202968423144778e-02,0.000000000000000000e+00
