4.720381301416102376e-02,-1.222756626666441637e-01,-2.383352763986746337e-01,-2.639679336089359452e-01,7.239609848601854525e-01,-5.200559025924437195e-01,3.526764668604599751e-02,-1.275354691539425656e-01,-2.103590649116263978e-01,1.000000000000000000e+00
3.016954361564491149e-01,7.955428451880820762e-02,-2.763378275872288015e-01,-4.247304457823559143e-01,1.716825156613905612e-01,-1.640591148256863863e-01,7.416237336673223712e-01,1.948944864832926893e-01,-3.889126567116787253e-02,0.000000000000000000e+00
-5.910563160812900563e-01,-2.925023301965059552e-01,-3.864392442034244590e-01,-2.706094285228203278e-01,-3.754152690276024718e-01,2.376936742248022816e-01,-2.832322941530254212e-01,-1.877143987347098808e-01,-1.721567043567975019e-01,0.000000000000000000e+00
-7.507860422113356025e-01,-3.684373777895885160e-01,8.101409932817520143e-02,-2.304221623725084128e-03,-5.891450598245323578e-02,-4.075798509075800324e-01,-2.875990928486188980e-01,-1.697690590242720010e-01,-1.134839118579682726e-01,0.000000000000000000e+00
3.702431260026984305e-01,-2.396837873472070987e-02,-3.421098000292294161e-01,-3.080504280211877610e-01,-1.513795164464029064e-01,-5.469528878260906390e-01,-4.134998818021366485e-01,-3.033150767106913004e-01,-2.556481086909548894e-01,0.000000000000000000e+00
-8.127444574200275162e-02,-5.838628475324853656e-02,4.997427999708922708e-01,4.535267628349050617e-01,2.889440394007120605e-01,6.033511539014108083e-01,1.470326929953134631e-01,1.680159563411857959e-01,1.928389698108912698e-01,0.000000000000000000e+00
2.820542684057922300e-01,3.773340892810362890e-01,3.519336679177933469e-01,2.846273954637741355e-01,-2.518012431062116585e-01,-9.091652182363425816e-02,4.668560036748072295e-01,3.852335405377254607e-01,3.676482353897227995e-01,1.000000000000000000e+00
-2.563508149958140803e-02,-1.909113522440525068e-01,-4.253068727188525355e-01,-3.124958483911515761e-01,-2.284244372597337425e-01,-5.680123082546141289e-01,-4.038566387341025465e-01,-2.935899517406326265e-01,-2.454488880773874060e-01,0.000000000000000000e+00
-5.140903204366387147e-01,-2.694619939165305844e-01,-3.963567574941713745e-01,-2.586797712869799426e-01,-1.636916702441197913e-01,-4.647791429857645040e-01,-2.994271427342727887e-01,-2.497390862102785991e-01,-2.103488372548263097e-01,0.000000000000000000e+00
7.675087502200070855e-01,6.030526148381194496e-01,1.158885322437588732e-02,-4.319667004048462905e-02,1.403229856821629484e-01,-1.467812578048432459e-01,5.289108611711326735e-02,-3.829733350983116364e-03,-3.478787790697781407e-02,0.000000000000000000e+00
-3.500862929717385441e-01,-2.555940089075665611e-01,-4.019050813507353270e-01,-2.730659567303969637e-01,-3.246334649164122621e-01,-5.063235488491231173e-01,-3.214154435835157586e-01,-2.538947968690742907e-01,-2.156332558518140596e-01,0.000000000000000000e+00
-4.011562475579287246e-01,-2.220920002622840117e-01,5.243752309294184011e-01,4.755760147073624933e-01,3.548303424223189229e-01,-3.735524897154457458e-01,-5.859615277564746844e-02,6.252647941097751183e-02,1.257687388174586751e-01,0.000000000000000000e+00
9.937783501982686007e-02,-4.561546319303546801e-03,4.627811683417123456e-01,3.913630791814527443e-01,9.101683546490231536e-02,7.789020422572243696e-01,-7.912557913666544429e-02,-1.545551768216849725e-02,3.604972417070601703e-02,0.000000000000000000e+00
3.527388370448437671e-01,-1.577009489168697265e-02,-3.433904820182252515e-01,-2.862082425888379800e-01,-6.926944166661752611e-01,-3.442037594352589380e-01,-1.481662455300203629e-01,-1.603790438243288263e-01,-1.718079706490104885e-01,1.000000000000000000e+00
-4.027027178640141258e-01,-2.441871525723518510e-01,-3.586530626043252235e-01,-2.569271529226446749e-01,9.328635897395171073e-02,7.022834996783924311e-01,-1.822940355535816459e-01,-1.433731565614307368e-01,-1.669375278575748744e-01,0.000000000000000000e+00
-3.469331422980471979e-02,-3.853340844278715233e-02,3.003520061373134431e-01,1.415887983218019619e-01,8.451400791460941253e-01,-6.793858285708315181e-02,2.874778499298252243e-01,2.260669527810672541e-01,1.855415026912450305e-01,0.000000000000000000e+00
6.563572727229631809e-01,2.175252234214447855e-01,-2.793084644159533059e-01,-3.376162993629227005e-01,-2.956343669723145995e-01,-4.486349874180483033e-01,9.012842130535628216e-02,-6.399432257981478578e-02,-1.702600578792728414e-01,0.000000000000000000e+00
1.036929309792019721e-01,3.661957078526599241e-01,2.891797465235154685e-01,2.958669144355887126e-01,2.266532388282530563e-01,2.398311877587587515e-01,4.493218047994187447e-01,4.400146174204526694e-01,4.237837722862951573e-01,1.000000000000000000e+00
-3.467379975481475057e-02,2.483423077854420707e-02,5.440014788958721370e-01,4.798304996427267266e-01,-2.951412038125071288e-02,-9.100179796032353829e-02,3.859635424288470062e-01,3.990009488193632103e-01,3.932989287896032082e-01,0.000000000000000000e+00
8.661383672418880852e-01,4.327007628795804250e-01,-1.503939083546682876e-01,-1.122151621217232637e-01,-3.488288742117728880e-02,-2.185080650152989787e-02,-8.990630561310936075e-02,-9.521307546935404986e-02,-9.230851101524599478e-02,0.000000000000000000e+00
-1.939759085663677329e-01,-2.868442673905823859e-01,-2.822721911533234707e-01,-2.083752900647131145e-01,-1.117738066161136218e-01,-7.357748959410791434e-01,-3.109597916940390339e-01,-2.471290990773052088e-01,-2.129999923691022479e-01,0.000000000000000000e+00
-4.936299350147230203e-01,-3.031778816792391473e-01,-4.692143303333493609e-01,-3.353692354951699484e-01,3.833288103664649754e-02,-2.014634873852511887e-01,-3.375898320919763496e-01,-3.118910490109950695e-01,-2.801395718351780140e-01,0.000000000000000000e+00
-3.849864333736605082e-01,-2.286925462275344323e-01,-3.268336751500509063e-01,-2.388554548853109583e-01,-5.516760649293841468e-01,-4.174548610538571514e-01,-2.783537158076580531e-01,-2.116965720305742094e-01,-1.862839620867705048e-01,0.000000000000000000e+00
1.043482700394891827e-02,-1.952960138520745681e-01,-3.744524313860264075e-01,-4.391350728166154571e-01,1.263944024676962874e-01,-6.999909586639657677e-01,7.214273805341224477e-02,-1.698367222785987229e-01,-2.977992137929215688e-01,0.000000000000000000e+00
-2.232839726812825831e-01,-1.704825854312742861e-01,6.322162209799596644e-01,3.950524758724990870e-01,3.697641016729119046e-01,-4.617425356661363778e-01,-5.074301273464791422e-03,4.936075613026467274e-02,1.136760921945589864e-01,0.000000000000000000e+00
6.986785107335190537e-01,7.638025756219038453e-02,5.345741232823020272e-01,2.524788122622596553e-01,-3.837740093047085077e-01,-4.546074830810382938e-02,-7.749891069617606543e-02,-3.195819783562029587e-02,1.108032251265119242e-02,0.000000000000000000e+00
