2.239093049513342093e-01,2.930380837222231194e-01,3.065489341475785001e-01,1.920828002460279738e-01,4.516117739030093836e-01,-1.234347960310983316e-01,5.211512122738660713e-01,4.009411373443506621e-01,2.856283049676316965e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.659587630251003310e-02,-8.509468026251774952e-02,-2.295237348828140511e-01,-1.982440625884437924e-01,-2.035622628798133271e-01,9.002872582010024161e-01,-1.161019954714743313e-01,-1.239062383337408285e-01,-1.117632541311700256e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.570264154765487197e-01,-1.940758573912248763e-01,-2.439713004603580870e-01,-6.673987188258304060e-02,-2.878659315892518888e-01,-4.294616893231900101e-01,-3.329512923195649399e-01,-2.356197529830977022e-01,-1.816515256680112378e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.892118438404023495e-01,-1.915127201179745442e-01,-6.196024185494267700e-01,-4.588315700497746508e-01,1.034654505951102116e-01,-3.758279496156476940e-01,-2.371175436264763292e-01,-2.453258050675175828e-01,-2.544149408550108737e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.105566179190923148e-01,-1.225361276411341405e-01,-5.574868109188334531e-01,-4.072165934367963369e-01,-3.140368605637441357e-01,-1.702461191359470882e-01,-3.037863745693287210e-01,-2.517428305150269385e-01,-2.377977241765664163e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.068667005078305143e-01,3.881498106992838093e-02,-2.319803966829973030e-01,-2.002472957065965786e-01,-3.711058073390068324e-01,-2.971774944944549079e-01,-3.156295381078517703e-01,-2.141084918179659846e-01,-1.828128715523900660e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.819766991675166645e-01,-2.623391431058194057e-01,-2.964328876394128898e-01,-2.522727986616641882e-01,9.517104646606351637e-02,-3.041498022844392191e-01,-1.086430289992998538e-01,-1.599876705735258642e-01,-1.709169427937310137e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.682563028747185108e-01,-2.741828921388724805e-01,-4.671305308450515725e-01,-3.820006609284515853e-01,-1.615702000654952453e-01,-2.549576083450962316e-01,-2.405204087076594222e-01,-2.159240252453589470e-01,-2.054057321957021842e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.329162586941864732e-01,2.270494412860313560e-01,4.390782540408145751e-01,4.138117282216051129e-01,-2.976118084790190244e-01,-1.273414282382949736e-01,3.886882156847562553e-01,3.940159525788353156e-01,3.450405487353545020e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.525375008831862944e-01,-1.476604395694340599e-01,-6.174644381546814387e-01,-4.931000942314743840e-01,-2.058594086804222401e-01,-2.091303740103574171e-01,-3.274847556588183495e-01,-2.621878455458952484e-01,-2.615651526423752316e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.107355246397950799e-01,4.571455013549713398e-01,2.597638172740008855e-01,3.705105948592519183e-01,2.312417155089716292e-01,2.074575943078910915e-03,3.523089640616817730e-01,4.241237689601919936e-01,4.653178269676052081e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.690245319698714277e-01,5.232753138007889548e-01,1.722498103787933332e-01,5.781909068360901321e-02,4.651163811737020759e-01,-1.345745237393433102e-01,3.737577062654582893e-01,2.627527866235842002e-01,1.732295864079011205e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.905860083438215336e-01,-1.699669102013096345e-01,-2.063953281424036335e-01,-2.067251050961758929e-01,2.373592431251181634e-01,8.463995583157065683e-01,-2.113776828253507989e-02,-9.407905502520153007e-02,-1.389511575303914725e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.931163690563185278e-02,-1.190947647554090882e-01,2.799560730548591447e-01,8.219772278301343271e-02,-7.382044113419539144e-01,-5.902982759866487461e-01,-2.592547844987439995e-02,-2.414901832569148546e-02,-7.191858871165089651e-02,0.000000000000000000e+00,1.000000000000000000e+00
3.659544779018903959e-01,-6.743707189717149109e-02,4.243809397848194442e-01,2.326102172150331382e-01,-1.772404342126121524e-01,-7.695218375335605154e-01,-3.361231163118689330e-02,-2.584781982668337558e-02,-4.412413158501418686e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.357431048813657726e-01,-2.443965053644652496e-01,-5.438042710443362626e-01,-3.703112085104632856e-01,-8.318838957024693448e-02,-4.018646884123771579e-01,-2.970659547622081509e-01,-2.743938931446047169e-01,-2.504749754163320130e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.992513360382256016e-01,3.844021200034467012e-01,1.274026483955915945e-01,-7.109996651642327969e-02,-9.457980211945039850e-02,-7.117806638339745084e-02,5.006490125828262638e-02,-2.401951292300746194e-02,-7.211322535694185409e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.106184088500626661e-01,-2.803115023350287172e-01,-2.966833265147216236e-01,-2.324910242647678649e-01,-1.707852467955222886e-01,-3.099667006322542884e-01,-2.708156497372076199e-01,-2.162150755482330766e-01,-1.704019806392978453e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.210447076213314599e-01,7.283947134894236397e-02,-3.171947283511545312e-01,-3.104340639698046078e-01,-4.644632740290827733e-01,-2.647745666357508854e-01,-2.266897041610158037e-01,-2.050053701792953209e-01,-1.810219626140617821e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.319129552565286412e-01,2.111147991509942368e-01,-2.130044102583837917e-01,-2.458708374973352928e-01,1.907109417387756189e-01,-2.761538181099643663e-01,-1.085825753902116969e-01,-1.177812042559022027e-01,-1.386861443139799921e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.105475879467271216e-01,-7.530209397973370786e-03,6.336580731555914170e-01,6.138302830049483516e-01,-2.808172286677071416e-01,-2.472867637277090525e-01,9.722484010225113105e-02,1.115724799506624121e-01,1.240672877928006151e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.214532512356727878e-01,-1.478314409473127367e-01,-2.562041257980307574e-01,-1.944151655873023465e-01,-4.983237192875223376e-01,5.970494788717460866e-01,-2.175627038744878394e-01,-1.652377105273870883e-01,-1.328667410639954582e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.406836367168958768e-01,-1.980719442315718726e-01,3.199610694889677004e-02,-1.905541585176844799e-01,5.350815121816894226e-01,-1.413218016495867146e-01,4.433902753881990844e-01,8.984734022997206693e-02,-4.478601576292935010e-02,1.000000000000000000e+00,0.000000000000000000e+00
