7.556550619685816761e-01,4.201100868169729136e-02,3.148578868662156860e-01,3.838833954294075534e-02,2.994169926864813647e-01,-2.531601970310189409e-01,3.498494970774314594e-01,2.113092673567446567e-01,7.631809084159467405e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.633997850609065328e-01,-8.579793221330951625e-02,2.091871237790849936e-01,1.749799963606076258e-01,2.573928916490751950e-01,-3.067789322995875256e-01,7.745924266438714012e-02,2.782584061963008781e-03,-8.018842236149974212e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.726015326736249522e-02,-3.720036704418218376e-02,-5.574695928710687864e-01,-5.542030089242699908e-01,3.706491988624707745e-01,-3.860483099747422098e-01,-1.937920049747311191e-01,-1.755610875073869426e-01,-1.282657799687396960e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.856338116785059333e-01,-7.440912428612257712e-02,-6.281705539829046669e-01,-5.752600313197064885e-01,-1.879740521970776901e-01,-3.204545004106045258e-01,-1.344158046548763197e-01,-1.151731116530891469e-01,-1.341509373883341405e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.811316562901170046e-01,-1.046270344304671973e-01,3.729345063014069539e-01,2.801371937878709972e-01,-4.807241463918509039e-01,-4.661290616915563234e-01,-2.574046746705870303e-01,-1.305605757135293865e-01,-9.128681228772195233e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.362173750876903566e-01,-1.669441045763574855e-02,5.761564526719359369e-01,5.467617231712786907e-01,4.819498306079924577e-01,-8.183050518760238978e-02,2.400545529735792771e-01,1.914274127156873062e-01,1.304567742904098326e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.216827206390158400e-01,-4.903460584765761271e-02,-5.268767440470303320e-01,-6.052246846120595825e-01,4.088828682174028839e-01,-2.283804432821069652e-01,-8.659862379086466500e-02,-1.626777855162880038e-01,-2.263849513101636179e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.086513172400039196e-01,-8.913754034389498315e-02,3.784295734201581496e-03,7.822384646614007064e-02,-1.514327005071116616e-01,-2.409775820567028048e-01,-2.337794164102218464e-01,-1.381485131535689637e-01,-7.439157525464325238e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.769001141024129087e-01,-4.344855451632412963e-02,2.360664693643910184e-01,4.681528236260109610e-01,4.065555443604723651e-01,-2.743200504060528955e-01,-9.844613930318303618e-02,-1.073572721883521291e-01,-5.716543948017299703e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.420681281152435083e-01,-1.027704649090612488e-01,4.660390654238943386e-01,1.362249746089619906e-01,5.827192183068977682e-01,-5.394645283648227263e-01,-8.722797025595503597e-04,4.950047017219665058e-02,6.035934802902401253e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.675865949539310562e-01,-8.815395942844357624e-02,-7.719649116096348740e-01,-4.898662070601170204e-01,1.811715576172292369e-02,-1.473947857825377017e-01,-1.404865861746364963e-01,-1.363110988306068805e-01,-1.560670282087996685e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.626293684833347908e-01,-4.357949851297777261e-02,1.489864110448933243e-01,1.129121696882061515e-01,-8.023311589995182347e-01,-2.818278543882563048e-01,-3.697205107861398221e-01,-1.711831913538046646e-01,-7.086158388739226266e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.967813658061270621e-01,-4.790910978038884216e-02,5.666814666749152574e-01,5.269728189453281031e-01,6.852504182423278800e-02,-1.438822332241827817e-01,6.246851659138639989e-02,7.917390347716740662e-02,8.461608059390558767e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.675801503010895699e-01,-7.216311139764008953e-02,-2.289706253771301991e-01,-2.440817194938091905e-01,-2.805303952943885028e-04,-6.100378535970922833e-01,-4.415825656056338588e-01,-2.590716566922001696e-01,-1.729112727800831140e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.514517071619540189e-01,-6.729930475299483739e-02,-2.262822830404143115e-01,-2.743092433946667796e-01,3.404590887676050559e-01,5.648374867477136130e-01,3.416972898874749420e-01,1.137454816831200283e-01,1.654495507644336907e-02,0.000000000000000000e+00,1.000000000000000000e+00
-8.015624701784494766e-02,-1.988525127344045740e-02,1.089733517100215099e-01,-1.485163669346989575e-02,-9.781906227819340272e-01,-1.385721809187552556e-01,6.502406879220654079e-02,2.671515634351960891e-02,9.100408044413216962e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.738256093678756775e-01,-3.777824593186997204e-02,-3.111653466857340344e-01,-2.681476900949360531e-01,-6.012831374528248007e-01,4.372922862684580081e-01,-2.964005531900998358e-01,-1.826165984786057295e-01,-1.270121893656016576e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.546739707768994609e-01,-7.978506142246578892e-02,-3.501473902734543175e-01,-4.201192064453529995e-01,-1.081948703467153355e-01,-1.654663209179022265e-01,-1.761646736093608889e-01,-1.709435403912800688e-01,-1.601788990760350251e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.526631401880354177e-01,-7.629045810662370142e-02,-4.227622374889303813e-01,-3.494946424562847542e-01,4.917530817507902441e-01,-3.270687164776104883e-01,-5.593669905875665177e-02,-1.416781949142868202e-01,-1.259846855836719015e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.436660447593882894e-01,-1.166324283068362160e-02,-3.845157701694455477e-01,-3.765601932151376730e-01,-4.966669327047860683e-01,-1.043331443840862516e-01,-3.179393914853042569e-01,-1.897564962313550152e-01,-1.413676495512133369e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.156209190319214208e-01,-8.193677342358850202e-02,-2.596798389763021464e-01,-3.419445781810800389e-01,-4.659638004627427166e-01,-3.603112678611227748e-01,-3.239577120540751975e-01,-2.379604794353434305e-01,-1.858533229125353403e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.582647556292242352e-01,-6.971818391457516861e-02,-4.374480577165792416e-01,-3.913608078512950117e-01,7.062882678345425713e-01,-2.702387768533960344e-01,4.224190182456963316e-02,-1.391086943563412393e-01,-1.804434424522793623e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.336704067267785734e-01,-5.783484168368603628e-02,-6.184225881317430007e-01,-5.376533046379444736e-01,-4.233957296651781887e-01,-9.893060404997346124e-02,-2.441461487188159862e-01,-1.744298948194359378e-01,-1.678852033262721033e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.343381763801479112e-01,-4.986932829367285436e-02,4.858161230593915358e-01,6.683303026004850933e-01,-4.684057287064830044e-02,-1.384656019181735587e-01,-8.100289967090276710e-02,-3.721316701524430420e-02,-1.132428819186565906e-04,1.000000000000000000e+00,0.000000000000000000e+00
-4.124115635056286311e-01,-6.191165997249226116e-02,-4.201008429758368301e-01,-5.711080932685086431e-01,4.896485729970918022e-01,-2.445812155209268479e-01,5.281268876479903313e-02,-2.908093327080743182e-02,-1.422107569146645878e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.742245125357395397e-01,-2.712502652992396929e-02,6.106686717826305122e-01,7.338972077479638534e-01,-1.031985980688212776e-02,-9.786841192491256558e-02,4.030864383395459799e-03,2.876124333531625971e-02,4.489575568200172145e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.845691420270985428e-01,-1.029483212457888569e-01,-5.056501141356710693e-01,-5.166971067545886864e-01,-2.177932876359690850e-01,-3.811702751388820753e-01,-2.632388782194510779e-01,-2.725974935396161536e-01,-2.223405343737478723e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.341626352736470851e-01,-2.724241857537714959e-02,6.230542683484571187e-01,5.896291395718942230e-01,3.152900974156054859e-01,-1.381287295495098599e-01,2.138517796506406443e-01,1.630296037533051634e-01,1.332964385020541376e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.817591856671466048e-04,-3.581475698553371334e-02,5.429368576288419179e-01,4.242426304293715755e-03,-2.446339090117415627e-01,8.004740492856542433e-01,4.355389747076741924e-02,2.335493542849179441e-02,2.951375554279144289e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.193357058930635706e-02,-8.098047913476238979e-02,2.421592501726245461e-01,-5.336149327376091267e-02,-4.675618286713771332e-01,-5.495782193224862944e-01,-4.611329475270872780e-01,-3.556072019915446081e-01,-2.654144420725648712e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.568639960195739924e-01,-4.488291758003103149e-03,-3.176264333859323274e-01,-2.933297621502165553e-01,4.180376391975058059e-01,2.219315938200913108e-01,-2.049089690884885878e-02,-7.181149149051134495e-02,-1.030629852577331224e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.905273572018937045e-02,-1.774997628479398071e-02,-1.978944375157480340e-01,-1.779194143494355618e-01,-9.282122663114486527e-02,9.549808850048350228e-01,-2.560915369260559696e-02,-3.968535132053375991e-02,-3.555425331957680346e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.837957916870758351e-02,-2.016588212111732059e-02,-3.571466788628038791e-01,-3.344109117626619110e-01,3.311090027516064849e-01,7.958877111505157087e-01,3.911867739623570150e-02,-6.052798475361170077e-02,-9.239277830307995876e-02,0.000000000000000000e+00,1.000000000000000000e+00
