-5.591635469374939271e-01,-1.348492834197182466e-01,-3.038989942447905546e-01,-4.730713190494225673e-01,-2.577992278696450423e-01,4.978016548922870599e-01,-1.687893423517023428e-01,-6.099754120755296327e-02,-8.076667195534076304e-02,0.000000000000000000e+00
-7.665903184596015718e-01,-1.052578860626417340e-01,-4.000394169350216522e-01,-3.665206518786455758e-01,1.744855273665375794e-01,-2.258659301711189171e-01,4.805342357964669832e-03,-8.218605457278341242e-02,-1.365755510935603989e-01,0.000000000000000000e+00
4.264988397087520755e-01,3.423700584669913116e-01,2.141993460299792262e-01,1.027183453709189093e-01,3.325687431612801004e-01,3.763629045065639001e-01,4.189104184510450968e-01,3.394166134183905226e-01,3.186039602849559116e-01,0.000000000000000000e+00
-7.956132308737278169e-01,-9.723353019281025245e-02,-2.927278621081222387e-01,-1.755614916516141100e-01,-2.084875797938180175e-01,-2.539440974883582225e-01,-2.686217578584119137e-01,-1.978371584363881330e-01,-1.475870022359431211e-01,0.000000000000000000e+00
-5.116412346504675135e-01,-9.346736253094757585e-02,4.485917892757191328e-01,5.719356145750250642e-01,-3.718880075597996160e-01,-2.281250827407408088e-01,-5.238281192220027582e-02,3.304203335755886289e-02,8.345465850631038351e-02,0.000000000000000000e+00
-1.505129794253844966e-01,-2.311840788404327315e-02,5.508354938981342430e-01,5.069002719915361999e-01,4.086791327288970543e-01,-1.387653783142338559e-01,3.354623833545264944e-01,2.805221823728230035e-01,1.973362256719716767e-01,0.000000000000000000e+00
-5.139574163087102798e-01,-9.119751900084574481e-02,-3.510731318081421470e-01,-3.124157607800112646e-01,-5.372559612923512029e-01,-3.016776118683603958e-01,-2.098160602838760602e-01,-2.408109533394885982e-01,-1.581416815388949071e-01,0.000000000000000000e+00
-4.466001855605958859e-01,-9.105226608226534013e-02,-4.302892123174167915e-01,-3.291418195460421026e-01,-6.094314918522275581e-01,-1.257147437851527209e-02,-2.604655417685244889e-01,-1.836576745728526472e-01,-1.601168023042645883e-01,0.000000000000000000e+00
-4.483146029477837469e-01,-9.285822668251686451e-02,-3.732277968128833723e-01,-4.312970667502123434e-01,1.214689163544466349e-01,6.485693887370213018e-01,1.483955917678672076e-01,-1.530035414927481512e-02,-8.615634787842017805e-02,0.000000000000000000e+00
-4.989205599969516181e-01,-8.505092161922581107e-02,3.695906074055471113e-01,3.960252523773990507e-01,1.258940358148919955e-02,6.668228599021451819e-01,-5.695714676794284836e-02,-1.113710599818481736e-02,4.724432952737474267e-02,0.000000000000000000e+00
-7.051731190844328090e-01,-1.410137530630996283e-01,-3.107797428201742318e-01,-2.964902969301378977e-01,6.842155276941259794e-03,-4.849915694850736037e-01,-1.179151698313138097e-01,-1.467315624340114755e-01,-1.663059607939353368e-01,0.000000000000000000e+00
6.505039651266864009e-01,4.751154979941021872e-02,-4.360819781686540997e-02,-1.557684408554381450e-01,-6.627144327113135835e-01,-5.443812227672898546e-02,-2.433408871574654075e-01,-1.694805641349977354e-01,-1.353860570507702810e-01,0.000000000000000000e+00
2.589000894907386163e-01,5.594651933591778502e-03,-2.335098278741303823e-01,-3.133413487206873072e-01,1.893075292202432425e-01,8.351205339474264688e-01,6.619891321467108458e-02,-9.996030685318248177e-02,-1.805319835996667399e-01,0.000000000000000000e+00
-2.262538526789159010e-01,-7.778064066015207001e-02,-6.738793697512177605e-01,-5.642739485992138704e-01,1.392466183111449041e-01,-1.807400908361298797e-01,-1.879139203545271974e-01,-1.953278252287489469e-01,-2.114702582498415029e-01,0.000000000000000000e+00
-7.822931431491816356e-01,-1.073030510503758805e-01,2.600903818797069555e-01,3.391215097986090554e-01,2.433400504329110148e-01,3.533641229021219354e-01,-7.075068492644236151e-02,-5.896788888154830266e-02,-3.591146650931316409e-02,0.000000000000000000e+00
-4.829649252269623272e-01,-1.002890060303063546e-01,-5.773026258784682424e-02,-8.232634343758310491e-02,-6.719782670149277992e-01,3.535221170506948063e-01,-3.551760520615497296e-01,-1.762471662101945946e-01,-1.132731922749594666e-01,1.000000000000000000e+00
9.398132613172461847e-01,1.294679185822095735e-01,-2.079596170016285162e-01,-2.057950416309625719e-01,-9.288413870311566789e-02,-1.295901660783588955e-02,-2.838203649340707846e-02,-4.453134145462751825e-02,-5.297462359993594661e-02,0.000000000000000000e+00
8.002304879484073430e-01,7.997629261178064441e-04,-3.609197624654282843e-01,-2.463695550258017120e-01,-1.286871805938430771e-02,-3.380146327867559197e-01,-1.134421669121215559e-01,-1.386853510374014553e-01,-1.488195089592116438e-01,0.000000000000000000e+00
-7.693359050906272145e-01,-9.995532271781895628e-02,1.875623415908208354e-03,-1.284427198357031806e-02,-5.255349202290495736e-01,1.266691025637103896e-01,-2.646306623063398589e-01,-1.640368092782581722e-01,-9.377221953991979331e-02,0.000000000000000000e+00
-4.039277211543807478e-01,-5.147040952110765177e-02,4.064603427697913163e-01,3.567863345193675872e-01,6.247939388997498789e-01,-1.747444033189400892e-01,2.417075174352858458e-01,1.895450074123805617e-01,1.625847098764540422e-01,1.000000000000000000e+00
8.602203356857620609e-01,5.136474638352004490e-02,-3.541372647737480728e-01,-2.906223268465161769e-01,-4.092163776934634734e-02,-5.212183501688338189e-02,-1.414900612396279844e-01,-1.109358371153287004e-01,-1.038779775948253520e-01,0.000000000000000000e+00
-1.135182517067139830e-02,-1.913600099568430260e-02,7.741877825710037631e-02,-1.980724458769352395e-02,-9.797182721504510416e-01,-1.392481578597747904e-01,2.700974946600334659e-02,-5.819287751451093782e-02,-9.881839683868454127e-02,0.000000000000000000e+00
