-6.020881075191283349e-01,-7.475420833256533892e-02,1.162240910084428036e-01,5.295545662232058193e-02,6.754165740263043949e-01,-5.689516743241303243e-02,3.549426284757975503e-01,1.620963795433577603e-01,6.249228021782966130e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.870806498370554405e-01,-3.216093716347689230e-02,-3.000685143554539525e-01,-3.696561945676906102e-01,7.225373029824009308e-01,-4.401416542898012874e-01,9.784050644988548373e-02,-1.866073988264174352e-02,-1.075819275258343560e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.998794103309562531e-01,-9.502768194678890001e-02,-4.908377797970093770e-01,-3.761875734977843666e-01,-3.377445120137396173e-01,-3.330445396957851800e-01,-3.497975546695660243e-01,-2.459405474378598966e-01,-2.019709815383373963e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.553704539052887190e-01,-1.171493201675432444e-02,-5.599679551076435224e-01,-4.383634396006659828e-01,7.238388464206453599e-02,-3.094335189864482749e-01,-1.656676304860591753e-01,-1.687243952621602372e-01,-1.696985226666817836e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.587084907765350383e-01,2.055530302249377120e-02,-2.853849893212887512e-01,-2.878616541257367212e-01,1.155361425749363430e-01,6.086048781492079396e-01,2.402687419609379760e-02,-6.135642968609339443e-02,-1.152444339439773896e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.055169179095686333e-02,-8.545877961749723598e-03,5.436215719812403924e-01,5.132035564096167901e-01,4.364324527503163353e-01,-2.126087385539552899e-01,3.072682279031623831e-01,2.639042657754700483e-01,1.991111185532327688e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.486371752968286053e-01,-2.834446757572972250e-03,-4.368313510237246677e-01,-3.669194582870845545e-01,1.141744017321818377e-02,-1.601843608887011938e-01,-1.799796033591139210e-01,-1.731086549374245553e-01,-1.610409144139616222e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.626617330660762750e-01,3.474112636879168881e-02,-2.472952107027887869e-01,-4.629487543226264434e-01,5.025101978666014491e-01,-4.582367808649846497e-01,4.380353708204060698e-02,-1.466953936605274178e-01,-1.527251447861961431e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.146853524070280850e-01,6.034330737980225789e-02,8.369804398935391798e-02,5.749793163911959964e-03,-1.803829361395389019e-01,-2.642711523955634800e-01,-1.964587674192888045e-01,-1.001086374889592762e-01,-4.093820248647259130e-02,0.000000000000000000e+00,1.000000000000000000e+00
-7.658955058404109950e-01,-1.459849029245349483e-01,9.780022382731400066e-02,8.531006280122238605e-02,-2.778951904496417824e-01,-4.587643351336034292e-01,-2.459795138884158239e-01,-1.429603077860823190e-01,-8.133737600304843940e-02,0.000000000000000000e+00,1.000000000000000000e+00
