-2.104095662038572567e-01,-4.194488776568481847e-01,4.631688267007509907e-01,7.518411344525947060e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.889278658402669175e-01,-1.160900941769007488e-01,6.029695841827198421e-01,7.344872081428681643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.270091904803427874e-01,8.096274794478885983e-01,-4.094950839892931294e-01,-4.008563162094223586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.720797983694337674e-01,-1.563383987251116825e-01,5.274325498698255732e-01,4.956631467494665988e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.957190817266839855e-01,-9.324656167707936483e-01,1.949067116509598241e-01,7.120022469346463934e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.872868289283317056e-01,-1.232837503808731361e-01,5.842293199709668317e-01,7.800005527486874035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.740485248113962213e-01,6.208094232117783440e-01,-5.334078778645438002e-01,-4.360726968865645259e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407118390377469108e-01,2.416903998838234036e-01,4.687118194220269429e-01,7.264076375356043336e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.980323200005762230e-01,-4.046457650731756228e-01,4.076735675017690852e-01,1.822319494578896470e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.198176598019049244e-02,-1.128006191869751346e-01,6.885507275775513136e-01,7.136751197494813903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.543197837068547740e-01,3.559753500096824452e-01,-5.710543839844594016e-01,-5.837567771342532241e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.084368544305628568e-01,4.734903350187765619e-02,-5.713298695399371407e-01,-6.425202053279501779e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.132557851179716746e-01,9.365260014392193244e-02,3.208686752556867416e-01,2.328869997971129424e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.084368544305628568e-01,4.734903350187765619e-02,-5.713298695399371407e-01,-6.425202053279501779e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.226016298157725282e-02,7.182440018809551630e-01,-4.870804666282269046e-01,-4.915858436093691330e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.226460221533300143e-01,-9.680650567257336192e-01,6.069052323255708786e-02,-9.795639415402832006e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.949682850279786550e-02,-9.903588166684177407e-01,1.293705818169361699e-01,1.652505867964550569e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.614034034321928157e-01,-9.509429444640340456e-01,-2.096281616330050029e-02,-1.641229337619916628e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.309531962500013691e-01,4.452898025534552384e-01,-5.528799422648931206e-01,-4.627412501333555417e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.412305350364924328e-01,-5.801646849701160846e-01,-4.649016604936282437e-01,-3.928675251632606225e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.786733833069408667e-02,7.449212175396513480e-01,-4.951245033876317536e-01,-4.467939838732960522e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.266119189183990912e-01,-3.788948373202110087e-01,7.609798527187489059e-01,5.315342070220067418e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.690801255118736579e-01,-5.051346772780003214e-01,5.975599626676758591e-01,5.615665008548592629e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.889888528462790429e-01,-5.758674747599615840e-01,4.562609388417389056e-01,5.557789844553102654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.457986302345791629e-02,-9.846035394450673994e-01,6.837578633894529634e-02,-1.301355887727894955e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.678405293374432894e-01,6.081684792960612151e-01,-5.225466073744740036e-01,-5.341700054817585253e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.056196788570747946e-01,-6.792443067499183140e-01,2.233630189524581922e-01,3.492290624981265190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.837288404042659015e-02,-3.176117396762979106e-01,4.121744316369838623e-01,8.534811070994795523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.480276549578271150e-01,-8.063166947800475270e-01,4.082158741363683951e-01,2.491785287833124252e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.639893186320529717e-01,1.823172339045293078e-01,4.729910668483273684e-01,7.813780473143945304e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.769674688426846720e-01,-2.427765448741739107e-01,7.133454921820810979e-01,5.386030871400592224e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.390882260211705690e-01,-5.328585861990253747e-02,-5.719608175962532792e-01,-6.159588662979960105e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.418239171713554292e-01,-3.143941310124002131e-01,4.883608857368472167e-01,3.351973322981939840e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.371414733265870822e-01,-1.925892611095092744e-01,5.480549384604341823e-01,3.452066181815336976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.470028620419309262e-01,4.594236054159979155e-01,-5.717577894778859138e-01,-5.844758290063291062e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524890998663617436e-01,-7.863779276294647902e-01,-2.646391261159758423e-01,-7.957186936737424554e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.038067097285833018e-01,1.472513786808399283e-01,-5.350244136138820883e-01,-5.722616233860661206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.876106855070989454e-01,4.654337836608504197e-01,-6.305277407052120031e-01,-5.921219400696803303e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.746140978686876677e-01,4.838296400452000989e-02,-5.579582769170430279e-01,-5.967916625963001209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.091900275252598640e-01,7.623640320487774513e-01,-4.558894775748191797e-01,-4.089075681115110217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.174227154532248241e-01,2.837593455168165302e-01,5.502964088731792103e-01,5.907014726121493364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.299426951880225056e-01,-8.322602316359291319e-02,6.595212559670717845e-01,5.265604256045489651e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.933214764014426379e-01,-6.032619872372142061e-02,-5.926240694379441010e-01,-6.338701625660081440e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.915450163470733852e-02,8.815411721967558734e-01,-3.635224058188311624e-01,-2.971875790787735228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400778120443607611e-01,-2.549276175514361698e-01,5.120016472916069095e-01,8.082353800429020740e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
