-3.436349132597109057e-01,-1.766962984755917343e-01,2.218338705176605419e-01,1.726591507169984996e-01,-8.529845780124470922e-01,1.375070161423168347e-01,-1.479189959138473287e-01,-5.745448090055340490e-02,-3.154610998687496707e-04,0.000000000000000000e+00
4.308228910281831081e-01,-5.772313519540557547e-02,-4.258896456982715906e-01,-4.342910839771710330e-01,-2.685881545128507297e-01,1.420395138096940679e-01,-3.926776288628368583e-01,-3.366851604476593374e-01,-2.849587734942488626e-01,0.000000000000000000e+00
-1.232013540954902953e-01,-4.811988866321936092e-02,8.285072462252425218e-01,4.139547437035688837e-01,7.894827828596848174e-02,-2.262001291967711547e-01,2.359145134885836433e-03,1.371676380688517938e-01,2.202345572101376547e-01,1.000000000000000000e+00
8.226474391657467855e-03,-1.705998569107034235e-01,-4.385009041185790046e-01,-3.638175307001372816e-01,5.426011809583936030e-01,-5.107214966751600915e-01,-1.197502265420560263e-01,-1.668786396235563407e-01,-2.207729365672633226e-01,1.000000000000000000e+00
7.714755416730194604e-01,3.681953047543963797e-01,-2.781233019352057773e-02,-8.367447916458978230e-02,4.999181165072829613e-01,6.669112846639752706e-03,8.527371567177045864e-02,-2.535282395759308818e-02,-6.004822593078420340e-02,0.000000000000000000e+00
-5.498482491139431438e-01,-2.667754930585372053e-01,-3.917933978793652905e-01,-3.181640608367995449e-01,-1.070707433380374135e-01,-4.951389977978235546e-01,-2.147690450283769592e-01,-1.822920863454555451e-01,-1.891676091563000706e-01,0.000000000000000000e+00
1.075429823189068129e-01,1.501131613255258512e-01,2.811829074069230883e-01,6.852544865002435648e-02,-1.222819845607881761e-01,2.820590497824462806e-02,7.730836644354007747e-01,4.372791158331092998e-01,2.784261967486085787e-01,0.000000000000000000e+00
7.967304013268916574e-02,-1.210711592543188969e-01,-2.138628375687097183e-01,-1.945846355391156746e-01,-7.229581845950920904e-01,-3.980587750824592375e-01,-3.374500758363160324e-01,-2.522133168108924295e-01,-1.918073289531276315e-01,0.000000000000000000e+00
1.095012941875943557e-01,-1.195364072483798418e-01,-4.362254052989540387e-01,-3.211183995011270831e-01,-5.709992334842126649e-01,-3.429331003845496051e-01,-3.677767935647024977e-01,-2.502682751314778131e-01,-1.969103039103146935e-01,0.000000000000000000e+00
-6.900899928266043259e-01,-3.840587723839822276e-01,1.091727959603774750e-01,1.420869984253497198e-01,-4.537132798921079679e-01,-2.051078161547730330e-02,-3.365610569203088542e-01,-1.482393325964520003e-01,-5.140592747208454910e-02,0.000000000000000000e+00
-4.669905477630172941e-01,-2.458319259739459306e-01,3.343136969415241855e-02,3.549961661704457982e-02,-7.186263750451638010e-01,-3.720882030844805954e-01,-2.276167703851846025e-01,-1.020088564745886550e-01,-4.494345855992736699e-02,0.000000000000000000e+00
-3.904610437104144016e-01,-2.194738884294664960e-01,4.783854993713140269e-01,1.793267435439518942e-01,4.565354373627547591e-01,-2.361872786760958742e-01,3.987175051051914942e-01,3.043944210482989465e-01,1.500665521172025729e-01,0.000000000000000000e+00
-1.174291384945853473e-01,-4.879431830475951248e-02,4.372491633783226472e-01,4.890131172386307790e-01,7.455104829190351001e-02,7.202452087803974390e-01,7.528780489711761614e-02,9.940109207119261769e-02,1.168289432606293560e-01,0.000000000000000000e+00
3.063570093265690492e-02,-1.337553951772526839e-01,7.201113429543818389e-01,5.547327686460137297e-01,-1.825812882573522311e-01,1.283772190053575624e-01,-3.064906339042077765e-01,-1.502571571244649268e-02,1.044185770979882688e-01,0.000000000000000000e+00
7.414663257753320025e-01,5.874660007358253333e-01,1.377267429166568113e-03,-3.923852269890171912e-02,3.172192465677373119e-01,-9.599986044541750085e-03,4.978140290340923174e-02,-3.678991728180489701e-04,-1.926898133347364206e-02,0.000000000000000000e+00
4.902816700720123710e-02,5.097198278997659877e-03,3.994795294100352834e-01,1.850115613553690586e-01,6.990056991018890331e-01,-3.162600311632565164e-01,3.446218561234553057e-01,2.490109409434018706e-01,1.853565160467936512e-01,1.000000000000000000e+00
5.927061322809425992e-01,2.261534871540609448e-01,-3.048318172692480732e-01,-4.548114410604273128e-01,6.172065692118825636e-02,4.732878911101464081e-01,2.479272292989473658e-01,3.936751410203712109e-02,-8.336412722981739742e-02,0.000000000000000000e+00
7.078322790850881396e-02,4.420657709842045757e-01,2.405098030457553659e-01,2.895918125452263681e-01,3.099094600094880469e-01,-2.295208165418481661e-02,4.028354156794967111e-01,4.378237486751199725e-01,4.553268353956474446e-01,1.000000000000000000e+00
-4.303762230016388440e-02,-1.265195155865052150e-02,5.889337575720330342e-01,6.398751114198348855e-01,1.899763717871193192e-01,-3.454056527497462170e-02,2.758349286046892779e-01,2.610826960801915786e-01,2.452986091446043848e-01,1.000000000000000000e+00
-4.827413734520732969e-01,-2.573423810596010552e-01,4.587843438840832344e-01,4.265883373835266945e-01,-2.607341055091724064e-02,-5.320383503310124329e-01,-1.456677394204798914e-01,2.242761566070065188e-03,5.749984552478224625e-02,0.000000000000000000e+00
-3.756398185902393716e-01,-1.776887215828835409e-01,-4.304716851843981562e-01,-2.858057509419249520e-01,-1.471788076012815749e-01,6.456909330980690198e-01,-2.116197921533164716e-01,-2.032501854316756396e-01,-1.888350843824997682e-01,0.000000000000000000e+00
8.435015696828307430e-03,4.664893681632151928e-02,3.278302163683011750e-01,2.136426991266822117e-01,-1.731547467570132282e-01,6.822249790265004776e-01,4.359527368027564798e-01,3.158418704739289762e-01,2.437468140251309867e-01,0.000000000000000000e+00
-2.041555801890788946e-01,-7.876381617204478158e-02,6.195712275017565274e-01,6.801883183107597652e-01,1.260312284230923341e-01,-1.447704383970988828e-01,1.134175742244233343e-01,1.478050563311869292e-01,1.844989832863166979e-01,0.000000000000000000e+00
-1.938628365465487891e-01,-2.226693043428805419e-01,-3.723481906828853827e-01,-4.339223008671691528e-01,5.057161841978284889e-01,-3.690102193094744742e-01,-1.671022329649072546e-01,-2.913000201093936536e-01,-2.849694445425290934e-01,0.000000000000000000e+00
-6.646363635125097646e-01,-2.592305974168627181e-01,-3.933220050235207710e-01,-3.186139732846797190e-01,-1.874226637011938978e-01,-1.196936426389433872e-01,-2.765710438456399078e-01,-2.445314933480665920e-01,-2.215850210683432131e-01,0.000000000000000000e+00
