4.473352182237270158e-01,3.385952851484402837e-02,-5.222233358877482745e-01,-3.992137753425840097e-01,4.480443853169794877e-01,-2.101680699028391774e-01,-5.947440590195626764e-02,-2.236340847959078781e-01,-2.611361450198486089e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.974599785401654095e-03,4.501750309952401441e-02,5.467204675737415975e-01,6.782534721904065478e-01,1.243959408676880707e-01,-8.455736043783924558e-03,1.893681213312846667e-01,2.670657098767796889e-01,3.408997817929548813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.807338732702023221e-01,-1.520823888866709439e-01,8.135908679209236105e-02,2.234120957324600004e-02,-8.160883834344164756e-01,-2.105287006492888024e-01,-4.329998578839017731e-01,-1.851372228615175974e-01,-7.071443844366868958e-02,0.000000000000000000e+00,1.000000000000000000e+00
-3.626250317025489500e-02,-1.151792013948287757e-01,-5.775031906084762134e-01,-4.493166388370703479e-01,1.378916584895494013e-01,-2.735128435765654120e-01,-3.129745273562757335e-01,-3.931011954397686803e-01,-3.220534359678030034e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.416653583490344037e-01,-1.204834666992089104e-01,6.500297699199515389e-01,6.416260369339830127e-01,5.124638825736054643e-02,-2.704563319488100803e-01,-4.290920957277905012e-02,1.176373451539650811e-01,1.993474915832231242e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.281648583357155924e-01,8.148329597817378922e-02,2.201141156217465387e-03,-8.160663226297756867e-02,3.029745944664494761e-01,9.085562709059235020e-01,1.187876114524848425e-01,5.075149791330677701e-02,-2.612410717830671719e-02,0.000000000000000000e+00,1.000000000000000000e+00
-6.768536483024237271e-02,-1.857186258805863105e-02,4.264999648888936207e-02,-4.723305434160462307e-02,8.483913823668911558e-01,-2.039380828589823780e-01,4.367181894198616243e-01,1.844573351029049069e-01,7.012723384562288831e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.914277897388307115e-01,-1.765539576238101260e-01,2.885717290888671904e-01,3.122350770594282676e-01,-7.154297316495817904e-01,-3.618608451544507165e-01,-2.215802394924657748e-01,-2.435092839643276247e-02,1.032492847833397093e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.134491610297516162e-01,-2.137186797792818005e-01,-5.511273321038672179e-01,-4.667542793801752743e-01,2.647344844753444226e-01,2.025563195503100322e-01,-3.138900475303871285e-01,-2.932330099332824958e-01,-3.025506869007373867e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.283287588322784889e-01,-1.514228739372622534e-01,-1.682496515797428718e-02,1.539980383904191591e-02,-8.830830418155631856e-01,-2.449847867043357663e-01,-2.272344219946911270e-01,-1.534632839980943908e-01,-9.683589827282769458e-02,0.000000000000000000e+00,1.000000000000000000e+00
-2.812736384214122864e-01,-1.653644812199718261e-01,-3.377822571108430871e-01,-4.585105011799324171e-01,-4.271136555454047024e-02,-3.933984997775186732e-01,-3.090823907741714338e-01,-4.119690766049609043e-01,-3.838930984384897882e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.203556169846911383e-01,-2.264336053687756103e-02,-5.843739713761326726e-01,-4.606395848285285144e-01,-2.806702842908568307e-01,-4.005307045777120600e-01,-1.596171182640824249e-01,-2.474171189146652239e-01,-2.671243264579031274e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.302819368792549115e-01,-2.037209276852849082e-01,-8.021258621208510187e-02,-2.482839747483417681e-01,-1.147793120674864276e-01,-5.496685212593378500e-01,-6.065771168906928246e-01,-3.338626024736182640e-01,-2.065894776084307161e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.663561027546002213e-01,1.159863109072697129e-01,5.323949549623477884e-01,3.402415024713327241e-01,1.444758211606685938e-01,-5.540519238319319140e-01,1.017859663165000816e-01,3.316555999057889115e-01,3.338585592662645651e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.957738839312855639e-01,-1.585246911016901239e-01,-1.303777176865871662e-02,-1.131409613855984680e-01,-8.112197337344317916e-01,3.574545415162943413e-02,-3.638015384099296812e-01,-2.394492301295676195e-01,-1.592927625713873308e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.746495076828345927e-02,8.214638768377222067e-02,2.745748918891623980e-01,2.165309338408508977e-01,4.512909063593283365e-01,-1.543650073638297981e-01,6.005222297008309118e-01,4.227123290464588345e-01,3.076862665809261821e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.883244639626469930e-01,-3.516993609460148384e-01,-2.021420271153785697e-02,5.467623008703301202e-02,8.694355991477047407e-01,-1.809503293077863520e-02,1.045409433499181889e-01,-3.329868519266335897e-02,-1.466122652061506715e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.467382590105257012e-01,3.037145584746710480e-01,3.104466159492433319e-01,2.616713227160665789e-01,3.961399852678014200e-01,8.954753212512812921e-02,4.982652776023878682e-01,4.417973195119802021e-01,3.361213486182519916e-01,1.000000000000000000e+00,0.000000000000000000e+00
