-3.947252432031207459e-01,-2.507511025156090589e-01,-4.456337978632932684e-01,-3.988333372096857232e-01,-9.310539277725422835e-02,-3.061253135247552493e-01,-3.165373111545286000e-01,-3.391442716283977754e-01,-3.256721145898656133e-01,0.000000000000000000e+00
7.777082238738621811e-01,4.552071313936014163e-01,2.180567474244147000e-02,1.661854859901850182e-02,1.788307941047391214e-01,6.553163516816828960e-02,3.474993708103142898e-01,1.672316299789471383e-01,4.698556727267130806e-02,0.000000000000000000e+00
-4.106703349860980623e-01,-2.858193575335477576e-01,3.698285515280353430e-01,3.680182031261828302e-01,-3.692929211456930094e-01,-4.854331086574311671e-01,-2.834260974768698649e-01,-1.574620711745350898e-01,-1.730301376316314282e-02,0.000000000000000000e+00
-6.204994370054357500e-01,-3.903271908721410166e-01,1.196500418109500419e-01,1.731204252356904338e-01,1.082391912047480503e-01,6.127116033096351444e-01,-1.410126711389328713e-01,-1.061612070003968428e-01,-7.232701169870343720e-03,0.000000000000000000e+00
1.385145605569093885e-01,-1.096028439255441848e-02,-4.263373293079497084e-01,-4.611509812048186219e-01,9.619874839310404990e-02,-3.774879389384819817e-01,-3.608121625965974300e-01,-3.923870792794201257e-01,-3.877698582312297249e-01,0.000000000000000000e+00
8.822238128803004953e-01,2.945668135039821722e-01,-1.863310712592678164e-01,-9.715772888815597808e-02,-1.617891081959873245e-01,-2.441946066533273729e-01,3.328300643643122142e-02,-2.906091097688711170e-02,-5.471405172388159321e-02,0.000000000000000000e+00
1.514612703951830897e-01,1.343640505530250551e-01,2.765160202336811035e-01,2.065570653082328401e-01,7.326986373106901818e-01,-1.887388302785689836e-02,4.058208399847579306e-01,2.898839112719941435e-01,2.322759179442904776e-01,0.000000000000000000e+00
-4.194103467527284801e-01,-2.076427533950531978e-01,-1.558144423775299214e-01,-1.952693927724188094e-01,-7.492791815129383748e-01,-2.867664103201200687e-01,-1.301868805962090592e-01,-1.880663525241103307e-01,-1.503307321357371662e-01,0.000000000000000000e+00
6.665444605698234160e-01,1.403776298299498626e-01,-1.462543705381582904e-01,-3.158775492311590161e-01,4.480502438247875863e-01,-3.626699662565228133e-01,-1.173349068683748747e-01,-1.819536616963492726e-01,-1.889192825699207712e-01,0.000000000000000000e+00
-5.172387352465318555e-02,-7.787174388788595247e-02,1.402338908527089034e-01,1.519586230840179741e-01,8.169050929300107899e-01,-2.413058324995693837e-01,3.972608128711674902e-01,2.180965698473840697e-01,1.325102345580504437e-01,1.000000000000000000e+00
-3.104356921833195115e-01,-1.684355579650344548e-01,-3.417017837772072519e-02,-6.614641471823498597e-02,-8.669455118656668180e-01,6.954277297607387720e-02,-2.556868275882404618e-01,-1.814473326246255902e-01,-1.224197223705155296e-01,0.000000000000000000e+00
-4.899798848997414386e-02,-1.413249212942052080e-01,-3.802991262143998741e-01,-2.921981815094344959e-01,-4.616091833407725553e-01,2.721937602655324917e-01,-4.760395837427149335e-01,-3.886888994336554215e-01,-2.876700088006361455e-01,0.000000000000000000e+00
-4.481138864123414556e-01,-2.974526436160469522e-01,5.573490628277475434e-01,5.871355740552540725e-01,-1.578190721620758782e-02,-1.467899384641924154e-01,-1.131091399361456862e-01,6.368149402609084297e-02,1.292452885249560923e-01,0.000000000000000000e+00
-4.649023190685684925e-01,-3.018634787088318450e-01,9.013142968239162833e-02,1.139604558657902195e-01,7.592844119093102861e-01,-1.162237074017852534e-01,1.854426783307121795e-01,1.950167472680167657e-01,9.587662299325325210e-02,0.000000000000000000e+00
-2.560131651317624005e-02,-1.069521353864103935e-01,-4.466584696174759617e-01,-3.491164351957873890e-01,-1.781412137223189751e-01,5.692541239023493072e-01,-3.810816652072988586e-01,-3.187986772399462043e-01,-2.527436601595371979e-01,0.000000000000000000e+00
3.304400894088648788e-01,1.645898034676177846e-01,-2.398068090813578190e-01,-2.558927220033446748e-01,7.182604366449887312e-01,-1.843189755564620669e-01,4.105631337162382044e-01,3.196866158244454637e-02,-1.458613429253422245e-01,0.000000000000000000e+00
-5.321064463189117966e-01,-1.816566664334094694e-01,6.662312939929539990e-01,3.024690175559811567e-01,-1.659806562752689785e-01,-9.749286512854955788e-02,-2.447863779551320146e-02,1.893196321602287624e-01,2.738911787758099292e-01,0.000000000000000000e+00
1.091919131371594104e-01,2.897606442770297996e-01,3.073375134157081967e-01,3.274909295609882975e-01,-2.650293378024021901e-02,-4.746216125055677942e-02,4.941251280578624616e-01,4.869225222860471547e-01,4.671198902842804146e-01,1.000000000000000000e+00
-2.401463729269180947e-01,-8.112799779463722438e-02,1.943693105817743683e-01,5.859663156288229952e-02,7.123692538213852732e-01,-1.697290400438001001e-01,4.811852719846173576e-01,3.205745917773554776e-01,1.547570280309530644e-01,0.000000000000000000e+00
5.107486022432355943e-02,-1.876705448194553316e-01,-6.452366210255623402e-01,-4.640091299213200404e-01,1.663874219278177746e-01,-2.650791778456263459e-01,-2.564523165301567653e-01,-2.726424580370661044e-01,-3.041100297854927303e-01,0.000000000000000000e+00
-2.611815908962976107e-01,-1.770940346946445199e-01,-4.102358866981804519e-01,-3.211794612345606481e-01,-6.466771949716244583e-01,2.103639473489990475e-01,-2.297211564449483379e-01,-2.328965582840916426e-01,-2.439572687559959374e-01,1.000000000000000000e+00
-5.330473932679573590e-01,-3.484956893543602052e-01,1.516668419044950589e-01,4.476430353895194392e-02,-6.488647259989949179e-02,-6.138986626597470186e-01,-3.653915341291463781e-01,-2.341152362869742543e-01,1.348261923368355422e-03,0.000000000000000000e+00
-4.046841950682646960e-01,-2.303292903380196044e-01,-4.412138999460137323e-01,-2.956039451120974215e-01,-2.231561525424896053e-01,4.040821342348881462e-01,-3.349247876705312987e-01,-3.237115656260520780e-01,-2.666137499479698802e-01,0.000000000000000000e+00
-2.283629629193549282e-01,-1.176539257302863101e-01,1.479080228852887868e-01,7.252170721850878521e-02,2.001990410040926371e-01,9.280004132682863061e-01,-3.785798681321080744e-02,-4.829236258331716380e-02,-4.291767911626854365e-02,0.000000000000000000e+00
-1.394864984487543258e-01,-2.072277981895086774e-01,-5.340478493862935716e-01,-4.544737205095115140e-01,1.872773268188367979e-01,-2.361208259519386454e-01,-3.237261242958496266e-01,-3.393673166857063550e-01,-3.674943095687976946e-01,0.000000000000000000e+00
-1.080489984603039272e-01,-7.177500355974454627e-02,7.363389233692518854e-02,-7.372701030322797999e-02,3.011718598461848515e-02,8.908573096588233708e-01,-3.061123545753691721e-01,-2.411312866694083068e-01,-1.610381276222369318e-01,0.000000000000000000e+00
7.779884417266664798e-01,5.436182636514854671e-01,-1.077835603693608479e-01,-1.043317563313400920e-01,-1.493225107381401795e-01,-1.231436114450779329e-01,1.895045997115280545e-01,6.771753623763107285e-03,-5.737024914826391320e-02,0.000000000000000000e+00
-5.513139973882431599e-01,-3.271942914897063015e-01,4.121059783950377642e-01,2.856360964174243233e-01,4.248392233666840601e-01,-3.208282674232179610e-01,8.143713956371843865e-02,1.611707055184310455e-01,1.468002315686504911e-01,0.000000000000000000e+00
-3.160064448330542342e-01,-2.049566466780656238e-01,-4.547778148161937817e-01,-4.439332083412458330e-01,2.853421219967184341e-01,-3.731597440864453108e-01,-2.983937268844835122e-01,-2.603270848281078464e-01,-2.770484018325108377e-01,0.000000000000000000e+00
-3.227874839146331887e-01,-2.390855689561744435e-01,-3.620815590168134923e-01,-2.414608849080616682e-01,-5.708726547968530074e-01,-3.001875755184597594e-01,-3.310155430612237160e-01,-2.616283880760623681e-01,-2.349703065037773986e-01,0.000000000000000000e+00
-5.435160587517572361e-01,-2.827840460797904631e-01,-3.828858603373513358e-01,-2.860619454160807096e-01,-3.874945213488111828e-01,-2.198959175775817565e-01,-2.608538060119120483e-01,-2.624570444798161595e-01,-2.464869804869649905e-01,0.000000000000000000e+00
-3.587516712976557363e-03,-8.940126545202943184e-03,6.336969090219072287e-01,6.861299196508684473e-01,5.184714967548252618e-02,-3.244987659575270661e-02,-1.331055748488008811e-02,1.661970198903267582e-01,3.098732368818384320e-01,1.000000000000000000e+00
