-2.976682976139712333e-01,-2.157502542083843955e-01,-3.699641814116313432e-01,-2.832038263425547542e-01,-5.997091532402831771e-01,-2.872658773301967061e-01,-3.137719972422577941e-01,-2.579259244247585903e-01,-2.015343844601921452e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.097981388239047812e-01,1.274257358187603495e-01,4.907134274064967050e-01,4.240361016473088163e-01,4.346951891432772608e-01,-2.228674658832992539e-01,3.546080860141512803e-01,3.318734230741695601e-01,2.767383038204803136e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.110094290043752763e-02,1.945201087124591999e-01,2.829028576704121778e-01,4.005349701585145250e-01,3.076312232566085214e-01,-2.702708683665934822e-02,4.107043966467181506e-01,4.698654032462578067e-01,4.862461894753427050e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.336867815088903400e-02,-9.083805544739098625e-02,-2.731943035514555751e-01,-1.882846745412358747e-01,-1.087293651939619764e-02,9.127451504881377575e-01,-1.066827257216035746e-01,-1.093265866858012941e-01,-1.280197424263208872e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.236416516575910007e-02,-1.897528189997515491e-01,-4.322737834463570850e-01,-2.985209885481807657e-01,-4.046382644590210687e-01,5.209600127972191519e-01,-3.554274634612688555e-01,-2.628424725826776776e-01,-2.314797333505458909e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.124775474486919974e-01,-2.063595508176383209e-01,-5.332647394693086351e-01,-3.502793166495458133e-01,-4.924136274350657816e-01,1.729270091546907528e-01,-3.515135718880272875e-01,-2.779468835407260530e-01,-2.539812252945083393e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.486807167165816290e-02,-1.513526420881470824e-01,-4.492253271682790094e-01,-3.569435492069014670e-01,-5.350059464804668430e-01,-3.950371411094677487e-01,-3.020763898055625063e-01,-2.434592908728515637e-01,-2.187908111373260689e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.967036541772681835e-01,-2.545192649251039052e-01,1.899699506366340218e-01,-1.351650117628382386e-01,1.691712332847226941e-01,-2.211727288316271411e-01,4.065089127751014830e-01,4.469783239390010682e-02,-3.662504766724887506e-02,1.000000000000000000e+00,0.000000000000000000e+00
-7.118289102511931032e-01,-3.042960672536286215e-01,6.322774083404934797e-02,-8.643034244188627091e-02,-1.912978787443008755e-01,-5.259373583099355987e-01,-2.318722410446191207e-01,-1.326921741734670146e-01,-6.825409985441033278e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.554236105356751496e-01,-1.659252119969672201e-01,5.771570547248955352e-01,4.280095554844888794e-01,1.515088706119250284e-01,-2.723782321074476043e-01,1.915795809641997749e-01,2.346065865164199682e-01,2.446791533953820985e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.403915682036344481e-02,-9.464739725101821433e-02,-2.664211117419224562e-01,-2.187453518516575546e-01,-4.495105238200655662e-01,7.398808208028726519e-01,-2.573504897674933067e-01,-1.792926433023495081e-01,-1.522990535598456596e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.335735382809004439e-03,5.629218331755234117e-02,4.425103623431017041e-01,4.367984985315337410e-01,5.025859301950916791e-01,-1.695238329231325280e-01,3.570761199198647651e-01,3.388646487474596403e-01,2.941413719749331745e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.992769060226568412e-01,-9.667219827612195471e-04,-2.738016780801127981e-01,-2.577255213756284302e-01,-5.521215108706294394e-01,-3.970362433455519868e-01,-2.417576553822879948e-01,-2.218074250512131751e-01,-1.980166514044213177e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.865205980283461518e-01,-3.433696630763362068e-01,-4.155990184110050500e-02,8.457331849256054246e-02,2.522555069765581859e-01,-6.102322987805024190e-02,-7.488409997147386921e-02,-8.596211032875629432e-02,-8.333572992996468587e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.278874363942748560e-01,-4.294909605542958364e-02,6.614785993212125570e-01,4.119382003657404145e-01,-1.330742790315224411e-01,-5.713385823382706175e-01,8.156927541007114035e-02,9.345831687961109191e-02,1.225912614628200809e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.604027885049055885e-02,-2.169786310285192199e-01,-6.085452938902858877e-01,-4.341348628213131389e-01,-9.477088669650046704e-02,-3.720236764399365570e-01,-2.970332368138487444e-01,-2.828326866360702518e-01,-2.745416139521243415e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.899185665975893222e-01,-1.496828632762577382e-01,4.981435098398941941e-01,4.522763083034945231e-01,4.108524899246379647e-01,-3.605078219088049263e-01,3.237217924061968066e-01,2.258227012057044680e-01,1.851156764335876448e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.600333096061891114e-01,-2.482849744592200703e-01,-4.882007103211026045e-04,-1.263678860769792134e-01,2.457386524707418085e-01,6.335448559714451644e-01,8.020625557123751970e-02,-4.802969522515002088e-02,-1.274168583602358074e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.362334010333450807e-01,-6.550286663782627083e-02,-2.200045234297930696e-01,-2.494463283151403810e-01,8.544543378590361282e-01,-3.237769389411072063e-01,1.033511474741867914e-01,-5.679688224151702158e-02,-1.330161895141135919e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.751667616905848934e-01,-2.890786656593098414e-01,-4.571135847345898506e-01,-3.443622586106324102e-01,4.213272579130697970e-01,9.966802789993071954e-02,-5.907670975592600737e-02,-1.626203412883855115e-01,-2.017243657080892427e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.360109659635843904e-01,-2.406290549389761627e-02,7.093450991077624446e-01,4.414644840013041138e-01,1.096073622891945848e-01,-5.030279279863689723e-01,7.229483563075236874e-02,7.718455614909440488e-02,8.139879781078340759e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.667942128845857241e-01,-2.702772245379571059e-01,-3.549083663438012404e-01,-3.200686612392614205e-01,-2.132537462512453519e-01,3.584141959383267406e-01,-3.622500432906863299e-01,-3.249406571120763698e-01,-2.643862092779424300e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.479608861704042599e-01,-3.811896719661532484e-02,5.453372119283432795e-01,5.114539990672970493e-01,-1.705282936406643246e-01,5.698404609822714795e-01,1.214719311272413477e-01,1.330730490194064197e-01,1.772420274546523122e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.406385203150564756e-01,-1.196571267592653615e-01,6.211287468056899685e-01,6.167071210696762895e-01,2.723880768195255930e-01,-1.391978396023361153e-01,1.330843627936025286e-01,1.491562228176018801e-01,1.676793126806376544e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.913811469524098530e-01,-2.702184036438636805e-01,-2.147306916981187030e-01,-9.131337274673897997e-02,-5.771984556237089725e-01,-4.342663459999308584e-01,-4.092263948742140833e-01,-2.611166176683202833e-01,-1.738913247016835029e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.381472928331532568e-01,1.871650204755008484e-01,-4.464846786106393267e-02,-2.534644919647870975e-01,3.786982640396852617e-01,2.076432052150578144e-03,-1.971655035190586491e-02,-1.501444282199735636e-01,-1.728926193263702338e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.040317940068976876e-01,2.041236984510946123e-02,4.414087428225081378e-01,4.665853754387256358e-01,-1.458081818351276981e-01,2.750599593129386400e-01,4.153225052154279617e-01,4.171568384804003049e-01,3.643988362260313640e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.175468288916521997e-01,-3.574905112236624327e-01,-3.489573893653005743e-02,-1.116228680099927428e-01,-2.191644377633401169e-02,-2.934787039016339971e-01,-1.744839618078698751e-01,-1.785558453547532176e-01,-2.029862475771216090e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.575992117836640727e-01,2.572683664682471338e-01,-1.510522378499110363e-01,-2.549956652250604527e-01,-9.484411015741793516e-02,-3.808105338918296168e-01,3.046102152796361096e-01,-1.316149897493349395e-02,-1.582535238596203819e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.797004186892157462e-01,-1.398721796765415026e-01,-4.364312557416124005e-01,-3.248967239957664122e-01,-4.769053302518790338e-01,-8.328048812769657527e-02,-4.392601532386415375e-01,-3.282424239399712174e-01,-2.666578745575780562e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.125446696044331063e-01,-1.583253945853652644e-01,-5.592815257242134130e-01,-3.956694574088116534e-01,-2.369524520904516263e-01,-4.518055544667500811e-01,-2.830455469288331027e-01,-2.479077404961639031e-01,-2.419916016656415148e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.737000711689282328e-02,2.717887673548654015e-01,3.313086726196927123e-01,2.795582622481324608e-01,3.640229770223122330e-01,-6.131418532316532805e-02,4.752893364458859460e-01,4.482208747599096266e-01,4.070105970092441905e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.239038624286239787e-01,5.653975373189126241e-01,2.843713145004199139e-01,3.216047074165550579e-01,4.178644715586268821e-02,-4.501014012296522537e-02,3.475879065073004814e-01,3.921939762775717986e-01,4.092561119662465607e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.323932531349746977e-01,3.243000124282032770e-01,6.979275138552698543e-02,-7.509584288815564224e-02,-3.584630241771212811e-01,-1.862605024464998246e-02,-1.915231989112212430e-01,-1.292500485837793645e-01,-9.597489296361004507e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.196618442504729707e-01,6.768752937201114039e-02,-4.319640224576567489e-01,-3.556504604996209573e-01,5.751321387779219363e-02,8.031285483290584405e-04,-2.249919549442576105e-01,-2.455652581072000074e-01,-2.240378784518756439e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.650672493596039847e-01,3.425077162166290656e-01,3.023476693949238570e-01,2.454001567631658443e-01,3.516556000313732500e-01,3.609261753606083367e-01,3.966236260077037334e-01,3.731256569648788712e-01,3.915909801133855006e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.253155360639809590e-01,-2.520081331167109417e-01,-4.201893487133610550e-01,-3.138172926815744890e-01,-3.608761587302439233e-01,-1.405954158342842542e-01,-3.440805261396474579e-01,-2.556028150059213022e-01,-2.275351094967357768e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.141547063547943275e-01,-2.043552254527304102e-01,-4.711850562203277470e-01,-3.810031721909519220e-01,-3.841099310361830721e-01,3.940050299882966733e-01,-3.884757765306956490e-01,-2.673013399824687997e-01,-2.299674593024902403e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.017592135627231720e-01,8.543251973603083541e-03,3.696181913760674398e-01,2.679252706399596340e-01,3.679519716907449500e-01,-3.413440219071898346e-02,-5.687353075730516849e-02,-7.152460837291010898e-02,-6.167202997845559059e-02,0.000000000000000000e+00,1.000000000000000000e+00
