-3.171126065953451256e-01,-1.012746340983195770e-01,-4.149219923648531649e-01,-3.662651244097658854e-01,-3.677473975927645911e-01,-3.855873126253448469e-01,-4.354179280397529883e-01,-2.768921854405427818e-01,-1.808282710454288955e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.855926313421135565e-01,-1.488754201885372497e-01,-3.357354347912137049e-01,-3.822162264798367182e-01,6.154844591043952262e-02,-3.197210430728099073e-01,-4.907643425749180222e-01,-3.086257859729065745e-01,-2.027784687856572510e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.599142542104777354e-01,1.563237109664986912e-01,-3.301264132464052370e-01,-2.449969036265087219e-01,-1.041714376067922748e-01,-8.273899011180585461e-02,-6.773103743491978856e-02,-1.414246792380622342e-01,-1.575359611593507847e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.344376398935060057e-02,-3.582292520376935407e-02,-5.308605617663616494e-01,-4.409368932701153709e-01,-4.873907885738560375e-01,-3.494054836015318410e-01,-2.796504613872148326e-01,-1.857566444409097794e-01,-2.034768214078820914e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.742209340516182370e-01,-1.177111962342572565e-01,-6.199761761957440775e-01,-6.051724993069439451e-01,7.056550320148062549e-02,2.508173978015586503e-01,4.087033058549554426e-02,-1.496274697264494136e-01,-2.615246063763755346e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.748482532127421329e-01,5.226702210186209147e-02,-5.280596706602543877e-01,-3.892998488568650828e-01,1.054730088965978238e-02,2.931185008112721646e-01,-2.304659589964889177e-01,-2.280833858082423893e-01,-2.127203936373770754e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.099149015576325328e-01,4.663158733621806940e-02,4.721614706803983208e-01,4.947137731232303381e-01,3.512161781804728489e-01,7.281678845459063631e-02,4.615744658153858038e-01,3.065442658609829896e-01,2.870375843746509337e-01,0.000000000000000000e+00,1.000000000000000000e+00
-3.441164416687386707e-01,-1.592617888746991062e-01,-5.593248901542682283e-01,-3.614029621855970320e-01,1.969481468287350434e-01,-4.544130666110767769e-01,-2.878812632204694189e-01,-1.962845619172326472e-01,-2.146626766544642295e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.709936579194414108e-01,-9.546324502116169952e-02,4.627200072824553256e-01,3.540059506336033501e-01,-4.396232328904380315e-01,5.291458127670853884e-01,-3.036163978322777290e-01,-1.067311736470888950e-01,-3.436349032448385299e-02,0.000000000000000000e+00,1.000000000000000000e+00
-4.334963187501639226e-02,-9.008878208112434949e-02,-3.868673274015178576e-01,-3.197169739960647461e-01,6.520233914279415233e-01,-5.338828652919603845e-01,-9.305501677371184194e-03,-1.034767428829002356e-01,-1.309965754772888513e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.500316091875462554e-01,-9.956299225519861518e-02,-5.612481918967427985e-01,-3.316263011646937708e-01,-4.035545615686542686e-01,1.276297760958627903e-01,-3.209617675249070712e-01,-2.190043681185296909e-01,-1.801616257610431093e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.493623134147530951e-01,-7.539410086485563711e-02,5.966632681327281862e-01,5.344345334946045689e-01,-3.856045904974937932e-01,-2.064819495518598891e-01,2.169398858765146931e-01,1.619177370115043035e-01,1.609374932272787662e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.939095993113345684e-01,-1.421122383563643010e-02,-4.429513572217111950e-01,-4.151259682867353140e-01,-5.083469385851052680e-01,9.874076962252191503e-02,-3.660899843847715829e-01,-2.072378325320418380e-01,-1.759603615107798724e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.891085284381324394e-01,-1.442969681242825541e-01,4.882261996053754993e-01,2.977008730842002349e-01,1.365506384529210360e-01,-4.686378438250034528e-01,2.177082240044611941e-02,1.650063945332364557e-01,1.979149070274806022e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.430381063188264912e-01,-4.390528819535937516e-02,1.718774130482157991e-01,2.372582611831529429e-04,-9.099469450240968982e-01,-2.770533861139731768e-01,-1.955594853329896132e-01,-6.669801583984662219e-02,-2.482670467452179411e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.013414054883580023e-01,-7.297163480522171272e-03,2.706993238290935078e-01,1.766358680472017439e-01,7.463533901325385411e-01,-3.853298422239758159e-01,3.173297779552431974e-01,2.291614440932849273e-01,1.626735732371265286e-01,0.000000000000000000e+00,1.000000000000000000e+00
